file_name,QuestionText,answer
Chopping Vegetables.wav,What item is used to make the cuts?,KNIFE
Chopping Vegetables.wav,What item is used to make the cuts?,KNIFE
Chopping Vegetables.wav,What scrapes against the surface as a cut is made?,KNIFE
Chopping Vegetables.wav,What scrapes against the surface as a cut is made?,KNIFE
Chopping Vegetables.wav,What scrapes against the surface as a cut is made?,KNIFE
tram_prague_2stops_veryfewpeople_AMB_INT.wav,How many voices are heard?,TWO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,How many voices are heard?,ONE
tram_prague_2stops_veryfewpeople_AMB_INT.wav,How many voices are heard?,FIVE
tram_prague_2stops_veryfewpeople_AMB_INT.wav,What gender is the person speaking?,FEMALE
tram_prague_2stops_veryfewpeople_AMB_INT.wav,What gender is the person speaking?,FEMALE
tram_prague_2stops_veryfewpeople_AMB_INT.wav,What gender is the person speaking?,FEMALE
2013-03-28 rain in the rainforest.wav,What is the rate of the rainfall?,RAPID
2013-03-28 rain in the rainforest.wav,What is the rate of the rainfall?,HEAVY
2013-03-28 rain in the rainforest.wav,What is the rate of the rainfall?,HEAVY
2013-03-28 rain in the rainforest.wav,What weather condition is heard?,RAINFALL
2013-03-28 rain in the rainforest.wav,What weather condition is heard?,STORM
2013-03-28 rain in the rainforest.wav,What weather condition is heard?,RAINFALL
elk car.wav,What is used to steer the machine?,WHEEL
elk car.wav,What is used to steer the machine?,WHEEL
elk car.wav,What is used to steer the machine?,WHEEL
elk car.wav,What makes the loud sound?,ANIMAL
elk car.wav,What makes the loud sound?,EXHAUST
elk car.wav,What makes the loud sound?,ENGINE
"Vomit, puking spilling water onto grass splat.wav",What body part is the person using to pour the liquid out?,HAND
"Vomit, puking spilling water onto grass splat.wav",What body part is the person using to pour the liquid out?,HAND
"Vomit, puking spilling water onto grass splat.wav",What body part is the person using to pour the liquid out?,HAND
"Vomit, puking spilling water onto grass splat.wav",What liquid is repeatedly spilled?,WATER
"Vomit, puking spilling water onto grass splat.wav",What liquid is repeatedly spilled?,WATER
"Vomit, puking spilling water onto grass splat.wav",What liquid is repeatedly spilled?,WATER
Beach Wave Ambince .wav,Where is the water coming from?,FALLS
Beach Wave Ambince .wav,Where is the water coming from?,OCEAN
Beach Wave Ambince .wav,Where is the water coming from?,OCEAN
Beach Wave Ambince .wav,Where is this man near?,BEACH
Beach Wave Ambince .wav,Where is this man near?,SEA
Beach Wave Ambince .wav,Where is this man near?,OCEAN
20150720_boat.engine.wav,How many different noises can be heard?,THREE
20150720_boat.engine.wav,How many different noises can be heard?,THREE
20150720_boat.engine.wav,How many different noises can be heard?,THREE
20150720_boat.engine.wav,How many people can be heard talking ?,TWO
20150720_boat.engine.wav,How many people can be heard talking ?,THREE
20150720_boat.engine.wav,How many people can be heard talking ?,TWO
night in the countryside.wav,How many dogs are barking?,ONE
night in the countryside.wav,How many dogs are barking?,ONE
night in the countryside.wav,How many dogs are barking?,ONE
night in the countryside.wav,What animal is present?,DOG
night in the countryside.wav,What animal is present?,DOG
night in the countryside.wav,What animal is present?,DOG
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,How many distinct thuds can be heard?,FOUR
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,How many distinct thuds can be heard?,FIVE
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,How many distinct thuds can be heard?,THREE
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,what is the item made of that gets put against something else?,WOOD
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,what is the item made of that gets put against something else?,TABLE
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,what is the item made of that gets put against something else?,STEEL
living room tone  ambient distant noises neighbours.wav,how many times is there a tap?,SIX
living room tone  ambient distant noises neighbours.wav,how many times is there a tap?,ZERO
living room tone  ambient distant noises neighbours.wav,how many times is there a tap?,ZERO
living room tone  ambient distant noises neighbours.wav,What is making the repeated noise?,PIANO
living room tone  ambient distant noises neighbours.wav,What is making the repeated noise?,WATER
living room tone  ambient distant noises neighbours.wav,What is making the repeated noise?,MACHINE
110709_05 goma exhibit.wav,What is making the beating sound?,DRUMS
110709_05 goma exhibit.wav,What is making the beating sound?,DRUM
110709_05 goma exhibit.wav,What is making the beating sound?,DRUM
110709_05 goma exhibit.wav,Who is talking?,WOMEN
110709_05 goma exhibit.wav,Who is talking?,SPEAKER
110709_05 goma exhibit.wav,Who is talking?,PEOPLE
Rusty old boat.wav,What high pitched noise is being made at the start?,SQUEAK
Rusty old boat.wav,What high pitched noise is being made at the start?,SQUEAK
Rusty old boat.wav,What high pitched noise is being made at the start?,ENGINE
Rusty old boat.wav,what is making the screeching noise?,TRAIN
Rusty old boat.wav,what is making the screeching noise?,MACHINE
Rusty old boat.wav,what is making the screeching noise?,BUS
sparrows.wav,What do these creatures do that humans cannot?,FLY
sparrows.wav,What do these creatures do that humans cannot?,CHIRPING
sparrows.wav,What do these creatures do that humans cannot?,FLY
sparrows.wav,What is the bird doing?,CHIRPING
sparrows.wav,What is the bird doing?,CHIRPING
sparrows.wav,What is the bird doing?,SPEAKING
glass d.wav,How many times can the squeaking be heard?,ONE
glass d.wav,How many times can the squeaking be heard?,SIXTEEN
glass d.wav,How many times can the squeaking be heard?,ELEVEN
glass d.wav,What object is making the high pitched noise?,HORN
glass d.wav,What object is making the high pitched noise?,WHISTLE
glass d.wav,What object is making the high pitched noise?,HORN
Walking.wav,How many footsteps are there?,THIRTY
Walking.wav,How many footsteps are there?,TWENTYSIX
Walking.wav,How many footsteps are there?,FIVE
Walking.wav,What is being walked in?,GRASS
Walking.wav,What is being walked in?,ICE
Walking.wav,What is being walked in?,HUMAN
Heavy Rain 1.wav,What is making the dripping noise?,WATER
Heavy Rain 1.wav,What is making the dripping noise?,RAIN
Heavy Rain 1.wav,What is making the dripping noise?,RAIN
Heavy Rain 1.wav,What type of weather is common for this sound?,RAIN
Heavy Rain 1.wav,What type of weather is common for this sound?,RAINING
Heavy Rain 1.wav,What type of weather is common for this sound?,RAINY
Kocking door and open door.wav,How many knock were there on the door?,ONE
Kocking door and open door.wav,How many knock were there on the door?,FOUR
Kocking door and open door.wav,How many knock were there on the door?,SEVEN
Kocking door and open door.wav,What material does it sound like the object being knocked on is made of?,WOOD
Kocking door and open door.wav,What material does it sound like the object being knocked on is made of?,WOOD
Kocking door and open door.wav,What material does it sound like the object being knocked on is made of?,WOOD
Curtain.wav,How many times is the object moved?,SIX
Curtain.wav,How many times is the object moved?,SIX
Curtain.wav,How many times is the object moved?,MANY
Curtain.wav,What is the object being moved on?,CHAIR
Curtain.wav,What is the object being moved on?,BOX
Curtain.wav,What is the object being moved on?,FLOOR
Lambs.wav,How many different animals are heard?,THREE
Lambs.wav,How many different animals are heard?,THREE
Lambs.wav,How many different animals are heard?,FOUR
Lambs.wav,"How many times does the main, loudest animal call?",THREE
Lambs.wav,"How many times does the main, loudest animal call?",ONE
Lambs.wav,"How many times does the main, loudest animal call?",THREE
Chime-Ball.wav,How many times is there a chime?,ELEVEN
Chime-Ball.wav,How many times is there a chime?,SIXTEEN
Chime-Ball.wav,How many times is there a chime?,FIFTEEN
Chime-Ball.wav,What kind of musical instrument is played?,BELL
Chime-Ball.wav,What kind of musical instrument is played?,PIANO
Chime-Ball.wav,What kind of musical instrument is played?,CHIMES
20100801.wharf.silence.night.wav,How many times does the dog bark?,TWENTYFOUR
20100801.wharf.silence.night.wav,How many times does the dog bark?,TWENTY
20100801.wharf.silence.night.wav,How many times does the dog bark?,SIX
20100801.wharf.silence.night.wav,What is the animal doing?,BARKING
20100801.wharf.silence.night.wav,What is the animal doing?,BARKING
20100801.wharf.silence.night.wav,What is the animal doing?,BARKING
"INT Factory budimka, pozega.wav",How many times is there an air pressure release?,TWO
"INT Factory budimka, pozega.wav",How many times is there an air pressure release?,TEN
"INT Factory budimka, pozega.wav",How many times is there an air pressure release?,TWO
"INT Factory budimka, pozega.wav",What type of work would make these sounds?,TRUCK
"INT Factory budimka, pozega.wav",What type of work would make these sounds?,WELDING
"INT Factory budimka, pozega.wav",What type of work would make these sounds?,WASHING
electric-screwdriver.wav,How many times was the object dropped?,EIGHT
electric-screwdriver.wav,How many times was the object dropped?,THREE
electric-screwdriver.wav,How many times was the object dropped?,SEVEN
electric-screwdriver.wav,What kind of material is being dropped again and again?,METAL
electric-screwdriver.wav,What kind of material is being dropped again and again?,METAL
electric-screwdriver.wav,What kind of material is being dropped again and again?,COIN
More Amphitheatre Birds. Wav.wav,what could be used to reduce the noise?,STYROFOAM
More Amphitheatre Birds. Wav.wav,what could be used to reduce the noise?,STYROFOAM
More Amphitheatre Birds. Wav.wav,what could be used to reduce the noise?,STYROFOAM
More Amphitheatre Birds. Wav.wav,What type of sounds are there?,BIRDS
More Amphitheatre Birds. Wav.wav,What type of sounds are there?,CHIRPING
More Amphitheatre Birds. Wav.wav,What type of sounds are there?,BIRDS
Writing with Pen.wav,What is the person writing in?,PEN
Writing with Pen.wav,What is the person writing in?,WOOD
Writing with Pen.wav,What is the person writing in?,NOTEBOOK
Writing with Pen.wav,What's the person doing?,SCRATCHING
Writing with Pen.wav,What's the person doing?,SCRATCHING
Writing with Pen.wav,What's the person doing?,WRITING
WasherSpinCycle.wav,What is making that sound?,MACHINE
WasherSpinCycle.wav,What is making that sound?,MACHINERY
WasherSpinCycle.wav,What is making that sound?,MACHINE
WasherSpinCycle.wav,What machine is making the mechanical noise?,DRYER
WasherSpinCycle.wav,What machine is making the mechanical noise?,SPINNER
WasherSpinCycle.wav,What machine is making the mechanical noise?,CAR
Saas-Fee Village Atmosphere and Church 100611.wav,How many instances of a bird chirping are there?,EIGHT
Saas-Fee Village Atmosphere and Church 100611.wav,How many instances of a bird chirping are there?,THREE
Saas-Fee Village Atmosphere and Church 100611.wav,How many instances of a bird chirping are there?,EIGHT
Saas-Fee Village Atmosphere and Church 100611.wav,How many times does the bell ring?,NINE
Saas-Fee Village Atmosphere and Church 100611.wav,How many times does the bell ring?,EIGHT
Saas-Fee Village Atmosphere and Church 100611.wav,How many times does the bell ring?,EIGHT
Fast stream _ small river.wav,What is rushing by to make the sound?,RAIN
Fast stream _ small river.wav,What is rushing by to make the sound?,WATER
Fast stream _ small river.wav,What is rushing by to make the sound?,STREAM
Fast stream _ small river.wav,What liquid is making the rushing noise?,WATER
Fast stream _ small river.wav,What liquid is making the rushing noise?,WATER
Fast stream _ small river.wav,What liquid is making the rushing noise?,WATER
elevator going up open closed door 20161025.wav,What is the main sound?,HUMMING
elevator going up open closed door 20161025.wav,What is the main sound?,FAN
elevator going up open closed door 20161025.wav,What is the main sound?,ROARING
elevator going up open closed door 20161025.wav,What machine makes this noise?,SEWING
elevator going up open closed door 20161025.wav,What machine makes this noise?,MACHINE
elevator going up open closed door 20161025.wav,What machine makes this noise?,REFRIGERATOR
Hanoi street walking.wav,how many high pitched brake squeaks are there?,ONE
Hanoi street walking.wav,how many high pitched brake squeaks are there?,ONE
Hanoi street walking.wav,how many high pitched brake squeaks are there?,TWO
Hanoi street walking.wav,What is the loudest noise coming from?,BIKE
Hanoi street walking.wav,What is the loudest noise coming from?,LAWNMOWER
Hanoi street walking.wav,What is the loudest noise coming from?,MOTORCYCLE
Garage Doors Opening_Closing.wav,How many pauses in the sound are there?,ONE
Garage Doors Opening_Closing.wav,How many pauses in the sound are there?,ONE
Garage Doors Opening_Closing.wav,How many pauses in the sound are there?,TWO
Garage Doors Opening_Closing.wav,What animal sound can be heard when the grinding stops?,BIRD
Garage Doors Opening_Closing.wav,What animal sound can be heard when the grinding stops?,BIRD
Garage Doors Opening_Closing.wav,What animal sound can be heard when the grinding stops?,NONE
Elysian Park - Picnic Area 2.wav,What animal can be heard?,DOG
Elysian Park - Picnic Area 2.wav,What animal can be heard?,BIRD
Elysian Park - Picnic Area 2.wav,What animal can be heard?,DOG
Elysian Park - Picnic Area 2.wav,What noise does the dog make?,BARKING
Elysian Park - Picnic Area 2.wav,What noise does the dog make?,BARKING
Elysian Park - Picnic Area 2.wav,What noise does the dog make?,BARKING
rain_medium_thunders.wav,How many times can thunder be heard rumbling?,THREE
rain_medium_thunders.wav,How many times can thunder be heard rumbling?,INTERESTED
rain_medium_thunders.wav,How many times can thunder be heard rumbling?,THREE
rain_medium_thunders.wav,What is booming in the background?,THUNDER
rain_medium_thunders.wav,What is booming in the background?,THUNDER
rain_medium_thunders.wav,What is booming in the background?,WATER
Library with Light Chatter.wav,How many words are spoken clearly?,FIVE
Library with Light Chatter.wav,How many words are spoken clearly?,ONE
Library with Light Chatter.wav,How many words are spoken clearly?,THREE
Library with Light Chatter.wav,What type of building are they located in?,OFFICE
Library with Light Chatter.wav,What type of building are they located in?,THREE
Library with Light Chatter.wav,What type of building are they located in?,OFFICE
heating_far away.wav,What is the water doing?,FLOWING
heating_far away.wav,What is the water doing?,FLOWING
heating_far away.wav,What is the water doing?,DRIPPING
heating_far away.wav,What is the water hitting against?,GROUND
heating_far away.wav,What is the water hitting against?,METAL
heating_far away.wav,What is the water hitting against?,SINK
Hitting baseball w. wooden bat.wav,How many whacks can be heard?,FOUR
Hitting baseball w. wooden bat.wav,How many whacks can be heard?,FOUR
Hitting baseball w. wooden bat.wav,How many whacks can be heard?,FOUR
Hitting baseball w. wooden bat.wav,What sport is the person playing?,BALL
Hitting baseball w. wooden bat.wav,What sport is the person playing?,CARDS
Hitting baseball w. wooden bat.wav,What sport is the person playing?,GOLF
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",What is being cut in the recording?,SOUND
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",What is being cut in the recording?,BIKE
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",What is being cut in the recording?,TREE
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",What tool is being used to trim the trees?,CHAINSAW
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",What tool is being used to trim the trees?,USEFUL
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",What tool is being used to trim the trees?,CHAINSAW
20141026 Bangkok House Traffic Thunder Bird 01.wav,At the beginning what is the gender of the voice heard?,FEMALE
20141026 Bangkok House Traffic Thunder Bird 01.wav,At the beginning what is the gender of the voice heard?,MALE
20141026 Bangkok House Traffic Thunder Bird 01.wav,At the beginning what is the gender of the voice heard?,MALE
20141026 Bangkok House Traffic Thunder Bird 01.wav,What sort of animal can be heard calling?,BIRD
20141026 Bangkok House Traffic Thunder Bird 01.wav,What sort of animal can be heard calling?,DOG
20141026 Bangkok House Traffic Thunder Bird 01.wav,What sort of animal can be heard calling?,BIRD
traffic stereo.wav,What are people doing?,DRIVING
traffic stereo.wav,What are people doing?,DRIVING
traffic stereo.wav,What are people doing?,DRIVING
traffic stereo.wav,Where are the cars driving?,RACETRACK
traffic stereo.wav,Where are the cars driving?,HIGHWAY
traffic stereo.wav,Where are the cars driving?,HIGHWAY
20090407.toy.train.01.wav,What is making the animal sounds in the background?,BIRDS
20090407.toy.train.01.wav,What is making the animal sounds in the background?,BIRD
20090407.toy.train.01.wav,What is making the animal sounds in the background?,BIRDS
20090407.toy.train.01.wav,What's the constant noise in this clip?,PLANE
20090407.toy.train.01.wav,What's the constant noise in this clip?,CAR
20090407.toy.train.01.wav,What's the constant noise in this clip?,MOTOR
second_floor_lav.wav,what object is making a noise?,ENGINE
second_floor_lav.wav,what object is making a noise?,DRYER
second_floor_lav.wav,what object is making a noise?,TRAIN
second_floor_lav.wav,What pitch  tone is the object making?,LOW
second_floor_lav.wav,What pitch  tone is the object making?,LOW
second_floor_lav.wav,What pitch  tone is the object making?,LOW
t34t trafik[1].wav,How many car honks can be heard?,THIRTY
t34t trafik[1].wav,How many car honks can be heard?,TWELVE
t34t trafik[1].wav,How many car honks can be heard?,EIGHT
t34t trafik[1].wav,What living being sounds can be heard in the background?,VOICES
t34t trafik[1].wav,What living being sounds can be heard in the background?,TALKING
t34t trafik[1].wav,What living being sounds can be heard in the background?,PEOPLE
Machete vs frying pan 2.wav,How many times are things banged together?,NINE
Machete vs frying pan 2.wav,How many times are things banged together?,TEN
Machete vs frying pan 2.wav,How many times are things banged together?,NINE
Machete vs frying pan 2.wav,What is someone using?,SPOON
Machete vs frying pan 2.wav,What is someone using?,HAMMER
Machete vs frying pan 2.wav,What is someone using?,HAMMER
08-Garage Opening-consolidated.wav,What is making the sound?,DOOR
08-Garage Opening-consolidated.wav,What is making the sound?,MICROWAVE
08-Garage Opening-consolidated.wav,What is making the sound?,MACHINE
08-Garage Opening-consolidated.wav,What is the first sound?,CLICKING
08-Garage Opening-consolidated.wav,What is the first sound?,MOTORBIKE
08-Garage Opening-consolidated.wav,What is the first sound?,DOOR
Senseo_boil_norm.wav,how many rotations does object making the sound complete?,ZERO
Senseo_boil_norm.wav,how many rotations does object making the sound complete?,FIFTY
Senseo_boil_norm.wav,how many rotations does object making the sound complete?,ZERO
Senseo_boil_norm.wav,what is making the sound?,TRUCK
Senseo_boil_norm.wav,what is making the sound?,FAN
Senseo_boil_norm.wav,what is making the sound?,TRAIN
Truck starts and stops_edit.wav,How many times does an engine start?,ONE
Truck starts and stops_edit.wav,How many times does an engine start?,ONCE
Truck starts and stops_edit.wav,How many times does an engine start?,ONE
Truck starts and stops_edit.wav,What kind of vehicle is starting up?,CAR
Truck starts and stops_edit.wav,What kind of vehicle is starting up?,CAR
Truck starts and stops_edit.wav,What kind of vehicle is starting up?,CAR
LondonTraffic.wav,What is this activity called?,DRIVING
LondonTraffic.wav,What is this activity called?,DRIVING
LondonTraffic.wav,What is this activity called?,CONSTRUCTION
LondonTraffic.wav,What part of the truck squeaks as the truck moves?,BRAKES
LondonTraffic.wav,What part of the truck squeaks as the truck moves?,BELT
LondonTraffic.wav,What part of the truck squeaks as the truck moves?,TIRES
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What object is sometimes carried by a person to stay dry when this is happening?,UMBRELLA
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What object is sometimes carried by a person to stay dry when this is happening?,UMBRELLA
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What object is sometimes carried by a person to stay dry when this is happening?,UMBRELLA
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What weather event is taking place outside?,RAIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What weather event is taking place outside?,RAIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What weather event is taking place outside?,RAINING
nxSample012.wav,What is the device?,RADIO
nxSample012.wav,What is the device?,SAW
nxSample012.wav,What is the device?,CUTTER
nxSample012.wav,What object is creating the loud noise?,GOOD
nxSample012.wav,What object is creating the loud noise?,RADIO
nxSample012.wav,What object is creating the loud noise?,RADIO
peanutFarmDawnShort.wav,What animal does the singing?,BIRD
peanutFarmDawnShort.wav,What animal does the singing?,BIRD
peanutFarmDawnShort.wav,What animal does the singing?,BIRD
peanutFarmDawnShort.wav,What sound is the bird making?,CHIRP
peanutFarmDawnShort.wav,What sound is the bird making?,CHIRPING
peanutFarmDawnShort.wav,What sound is the bird making?,CHIRP
NY subway.wav,How many people are talking?,ONE
NY subway.wav,How many people are talking?,TWO
NY subway.wav,How many people are talking?,ONE
NY subway.wav,What are the people doing?,TALKING
NY subway.wav,What are the people doing?,TALKING
NY subway.wav,What are the people doing?,TALKING
People talking while waiting the bus.wav,How many different people are speaking?,FIVE
People talking while waiting the bus.wav,How many different people are speaking?,THREE
People talking while waiting the bus.wav,How many different people are speaking?,THREE
People talking while waiting the bus.wav,How many different woman are speaking?,THREE
People talking while waiting the bus.wav,How many different woman are speaking?,TWO
People talking while waiting the bus.wav,How many different woman are speaking?,THREE
Walking on dry grass.wav,How many steps does the person take?,FORTY
Walking on dry grass.wav,How many steps does the person take?,FOURTY
Walking on dry grass.wav,How many steps does the person take?,FOURTY
Walking on dry grass.wav,What type of footwear are they wearing?,BOOTS
Walking on dry grass.wav,What type of footwear are they wearing?,BOOTS
Walking on dry grass.wav,What type of footwear are they wearing?,BOOTS
Elbe near Ovelgoenne.wav,How many times does the sea waves hit the shore ?,FIVE
Elbe near Ovelgoenne.wav,How many times does the sea waves hit the shore ?,FIVE
Elbe near Ovelgoenne.wav,How many times does the sea waves hit the shore ?,SIX
Elbe near Ovelgoenne.wav,What covers the immediate area?,WATER
Elbe near Ovelgoenne.wav,What covers the immediate area?,SEAWAVE
Elbe near Ovelgoenne.wav,What covers the immediate area?,WATER
AMB_COLE.wav,What gathering occasion caused all these people in the clip to appear together in one place?,PARTY
AMB_COLE.wav,What gathering occasion caused all these people in the clip to appear together in one place?,PARTY
AMB_COLE.wav,What gathering occasion caused all these people in the clip to appear together in one place?,PARTY
AMB_COLE.wav,What rhythmic sound is heard at the beginning of the clip?,RUNNING
AMB_COLE.wav,What rhythmic sound is heard at the beginning of the clip?,CLAPPING
AMB_COLE.wav,What rhythmic sound is heard at the beginning of the clip?,RUNNING
trafficrain.wav,In which instance of a passing vehicle is the engine louder?,FIRST
trafficrain.wav,In which instance of a passing vehicle is the engine louder?,SECOND
trafficrain.wav,In which instance of a passing vehicle is the engine louder?,SECOND
trafficrain.wav,What animal is making the most noise?,THREE
trafficrain.wav,What animal is making the most noise?,DOG
trafficrain.wav,What animal is making the most noise?,DOG
Tibetan Bells 192kHz Original.wav,How many times does the object make noise?,SEVEN
Tibetan Bells 192kHz Original.wav,How many times does the object make noise?,FOUR
Tibetan Bells 192kHz Original.wav,How many times does the object make noise?,FIVE
Tibetan Bells 192kHz Original.wav,What is the instrument being struck?,BELL
Tibetan Bells 192kHz Original.wav,What is the instrument being struck?,BELL
Tibetan Bells 192kHz Original.wav,What is the instrument being struck?,BOWL
Hyeres street voices ambience f.wav,How many people are talking?,TWO
Hyeres street voices ambience f.wav,How many people are talking?,THREE
Hyeres street voices ambience f.wav,How many people are talking?,TEN
Hyeres street voices ambience f.wav,What is likely to be the gender of the person making loud footsteps?,FEMALE
Hyeres street voices ambience f.wav,What is likely to be the gender of the person making loud footsteps?,FEMALE
Hyeres street voices ambience f.wav,What is likely to be the gender of the person making loud footsteps?,WOMAN
Steam 20.wav,How many times does the MRI thud?,FOURTEEN
Steam 20.wav,How many times does the MRI thud?,FOURTEEN
Steam 20.wav,How many times does the MRI thud?,FOURTEEN
Steam 20.wav,What instrument is being played?,DRUM
Steam 20.wav,What instrument is being played?,DRUM
Steam 20.wav,What instrument is being played?,DRUMS
Birds-Crow &amp; Song Birds.wav,How many birds are there?,MANY
Birds-Crow &amp; Song Birds.wav,How many birds are there?,COCK
Birds-Crow &amp; Song Birds.wav,How many birds are there?,FIVE
Birds-Crow &amp; Song Birds.wav,What type of bird is making this noise at the beginning ?,CROW
Birds-Crow &amp; Song Birds.wav,What type of bird is making this noise at the beginning ?,CROW
Birds-Crow &amp; Song Birds.wav,What type of bird is making this noise at the beginning ?,CROW
Subway_departure_from_station.wav,What energy source does this mode of transport use?,ELECTRICITY
Subway_departure_from_station.wav,What energy source does this mode of transport use?,ELECTRICITY
Subway_departure_from_station.wav,What energy source does this mode of transport use?,GAS
Subway_departure_from_station.wav,What speed is this moving?,MODERATELY
Subway_departure_from_station.wav,What speed is this moving?,FAST
Subway_departure_from_station.wav,What speed is this moving?,PLANE
metal_bowls_altered.wav,what is being worked on?,COMPUTER
metal_bowls_altered.wav,what is being worked on?,METAL
metal_bowls_altered.wav,what is being worked on?,WELDING
metal_bowls_altered.wav,What kind of pitch does the sound have?,MEDIUM
metal_bowls_altered.wav,What kind of pitch does the sound have?,MEDIUM
metal_bowls_altered.wav,What kind of pitch does the sound have?,MUSIC
DR0000_0020.wav,how is the weather?,RAINY
DR0000_0020.wav,how is the weather?,RAINY
DR0000_0020.wav,how is the weather?,RAINY
DR0000_0020.wav,What is happening in the place?,RAIN
DR0000_0020.wav,What is happening in the place?,WATERFLOW
DR0000_0020.wav,What is happening in the place?,RAINING
Cable Car Ride Birds.wav,what makes a loud sound near the end?,BOX
Cable Car Ride Birds.wav,what makes a loud sound near the end?,AIRPLANE
Cable Car Ride Birds.wav,what makes a loud sound near the end?,TIN
Cable Car Ride Birds.wav,Who is doing something?,MACHINE
Cable Car Ride Birds.wav,Who is doing something?,PERSON
Cable Car Ride Birds.wav,Who is doing something?,CUTTING
birdy.wav,how many birds are there?,TWO
birdy.wav,how many birds are there?,TWO
birdy.wav,how many birds are there?,FIVE
birdy.wav,What are the birds doing?,CHIRPING
birdy.wav,What are the birds doing?,WHISTLE
birdy.wav,What are the birds doing?,CHIRPING
morning in the countryside.wav,"What is the female called, of the bird first heard?",ROOSTER
morning in the countryside.wav,"What is the female called, of the bird first heard?",HEN
morning in the countryside.wav,"What is the female called, of the bird first heard?",HEN
morning in the countryside.wav,Which animal is making the loudest sound?,ROOSTER
morning in the countryside.wav,Which animal is making the loudest sound?,ROOSTER
morning in the countryside.wav,Which animal is making the loudest sound?,ROOSTER
Hanoi streets.wav,What is heard beeping halfway through?,CAR
Hanoi streets.wav,What is heard beeping halfway through?,CAR
Hanoi streets.wav,What is heard beeping halfway through?,HORN
Hanoi streets.wav,What type of music genre is played in the middle ?,POP
Hanoi streets.wav,What type of music genre is played in the middle ?,POP
Hanoi streets.wav,What type of music genre is played in the middle ?,ROCK
CityPark Evening Moerputten NL 130510_01.wav,What animal is this?,BIRD
CityPark Evening Moerputten NL 130510_01.wav,What animal is this?,PARROT
CityPark Evening Moerputten NL 130510_01.wav,What animal is this?,BIRD
CityPark Evening Moerputten NL 130510_01.wav,Where are the birds chirping?,TREES
CityPark Evening Moerputten NL 130510_01.wav,Where are the birds chirping?,OUTSIDE
CityPark Evening Moerputten NL 130510_01.wav,Where are the birds chirping?,ROAD
rain_on_a_roof_01.wav,What liquid is falling from the sky?,RAIN
rain_on_a_roof_01.wav,What liquid is falling from the sky?,WATER
rain_on_a_roof_01.wav,What liquid is falling from the sky?,RAIN
rain_on_a_roof_01.wav,What weather phenomenon is taking place?,RAINING
rain_on_a_roof_01.wav,What weather phenomenon is taking place?,RAIN
rain_on_a_roof_01.wav,What weather phenomenon is taking place?,RAIN
Autumnal Ambient 24 Bits 48 Khz.wav,What loud sound is made toward the end?,BOAT
Autumnal Ambient 24 Bits 48 Khz.wav,What loud sound is made toward the end?,BOAT
Autumnal Ambient 24 Bits 48 Khz.wav,What loud sound is made toward the end?,ANIMAL
Autumnal Ambient 24 Bits 48 Khz.wav,What wheather type is this?,WET
Autumnal Ambient 24 Bits 48 Khz.wav,What wheather type is this?,WINDY
Autumnal Ambient 24 Bits 48 Khz.wav,What wheather type is this?,SPRING
babbling brook 2.wav,What is running?,WATER
babbling brook 2.wav,What is running?,WATER
babbling brook 2.wav,What is running?,WATER
babbling brook 2.wav,what is the water doing?,FLOWING
babbling brook 2.wav,what is the water doing?,FLOWING
babbling brook 2.wav,what is the water doing?,FLOWING
12 noon church-bell 140310_0121.wav,what kind of building is nearby?,CHURCH
12 noon church-bell 140310_0121.wav,what kind of building is nearby?,CHURCH
12 noon church-bell 140310_0121.wav,what kind of building is nearby?,CHURCH
12 noon church-bell 140310_0121.wav,What sound can be heard other than bird song?,BELL
12 noon church-bell 140310_0121.wav,What sound can be heard other than bird song?,BELL
12 noon church-bell 140310_0121.wav,What sound can be heard other than bird song?,BELL
Whalesong.wav,What is this aniimal?,BEAR
Whalesong.wav,What is this aniimal?,ELEPHANT
Whalesong.wav,What is this aniimal?,BEAR
Whalesong.wav,What makes the sound get louder?,CLOSE
Whalesong.wav,What makes the sound get louder?,CLOSE
Whalesong.wav,What makes the sound get louder?,AIR
HeavyRain.wav,How is the weather now?,RAINING
HeavyRain.wav,How is the weather now?,RAINY
HeavyRain.wav,How is the weather now?,RAINING
