file_name,QuestionText,answer
earth_movement.wav,What is making the buzzing sound?,HELICOPTER
earth_movement.wav,What is making the buzzing sound?,PLANE
earth_movement.wav,What is making the buzzing sound?,VEHICLE
Horse_Hooves_Hard_Floor_Interior.wav,how many sets of clomping noises are there?,THREE
Horse_Hooves_Hard_Floor_Interior.wav,how many sets of clomping noises are there?,THREE
Horse_Hooves_Hard_Floor_Interior.wav,how many sets of clomping noises are there?,THREE
Horse_Hooves_Hard_Floor_Interior.wav,Which part of their body is used to make the sound?,FINGERS
Horse_Hooves_Hard_Floor_Interior.wav,Which part of their body is used to make the sound?,FEET
Horse_Hooves_Hard_Floor_Interior.wav,Which part of their body is used to make the sound?,FINGERS
Kaffemaschine_1.wav,What is been used?,SAW
Kaffemaschine_1.wav,What is been used?,ENGINE
Kaffemaschine_1.wav,What is been used?,SAW
Kaffemaschine_1.wav,What is the sound the machine makes?,DRILLING
Kaffemaschine_1.wav,What is the sound the machine makes?,MOTOR
Kaffemaschine_1.wav,What is the sound the machine makes?,DRILLING
3. Ambience interior car windy.wav,How many bass thumping sounds can be heard?,FOUR
3. Ambience interior car windy.wav,How many bass thumping sounds can be heard?,SIX
3. Ambience interior car windy.wav,How many bass thumping sounds can be heard?,ONE
3. Ambience interior car windy.wav,What is making the thumping noise?,RAIN
3. Ambience interior car windy.wav,What is making the thumping noise?,TRUCK
3. Ambience interior car windy.wav,What is making the thumping noise?,STORM
Bird-slips-out-of-egg.wav,What animal can be heard?,BIRD
Bird-slips-out-of-egg.wav,What animal can be heard?,HORSE
Bird-slips-out-of-egg.wav,What animal can be heard?,WALKING
Bird-slips-out-of-egg.wav,What is making the loudest sound?,BIRD
Bird-slips-out-of-egg.wav,What is making the loudest sound?,SHOVEL
Bird-slips-out-of-egg.wav,What is making the loudest sound?,BRANCHES
BoyRacer.wav,what is the engine doing?,REVVING
BoyRacer.wav,what is the engine doing?,REVVING
BoyRacer.wav,what is the engine doing?,STARTING
BoyRacer.wav,What is the humming noise?,MOTORCYCLE
BoyRacer.wav,What is the humming noise?,ENGINE
BoyRacer.wav,What is the humming noise?,DIRTBIKE
campanas.wav,what are the bells doing?,CHIMING
campanas.wav,what are the bells doing?,RINGING
campanas.wav,what are the bells doing?,RINGING
campanas.wav,What is the ringing coming from?,BELLS
campanas.wav,What is the ringing coming from?,CHURCH
campanas.wav,What is the ringing coming from?,BELL
rain_near_smooth.wav,How is the weather?,RAINY
rain_near_smooth.wav,How is the weather?,RAINY
rain_near_smooth.wav,How is the weather?,RAINING
rain_near_smooth.wav,how many times is thunder heard?,ONE
rain_near_smooth.wav,how many times is thunder heard?,ONE
rain_near_smooth.wav,how many times is thunder heard?,ZERO
treefrogs.wav,How many times does the steam hiss?,FORTY
treefrogs.wav,How many times does the steam hiss?,THIRTYEIGHT
treefrogs.wav,How many times does the steam hiss?,TWENTYSIX
treefrogs.wav,What type of machine does this sound come from?,ENGINE
treefrogs.wav,What type of machine does this sound come from?,GRINDING
treefrogs.wav,What type of machine does this sound come from?,ENGINE
Quill pen writing on hard paper various speed.wav,What is someone doing?,DRAWING
Quill pen writing on hard paper various speed.wav,What is someone doing?,WRITING
Quill pen writing on hard paper various speed.wav,What is someone doing?,WRITING
Quill pen writing on hard paper various speed.wav,What would one need to make this sound?,PEN
Quill pen writing on hard paper various speed.wav,What would one need to make this sound?,KNIFE
Quill pen writing on hard paper various speed.wav,What would one need to make this sound?,PENCIL
Waiting at a Montreal Subway Station.wav,Where is this sound made?,ROAD
Waiting at a Montreal Subway Station.wav,Where is this sound made?,TUNNEL
Waiting at a Montreal Subway Station.wav,Where is this sound made?,TUNNEL
Waiting at a Montreal Subway Station.wav,Which form of transportation is heard?,TRAIN
Waiting at a Montreal Subway Station.wav,Which form of transportation is heard?,CAR
Waiting at a Montreal Subway Station.wav,Which form of transportation is heard?,TRAIN
circuitbend03.wav,How many times does the buzzing stop?,FOURTEEN
circuitbend03.wav,How many times does the buzzing stop?,TEN
circuitbend03.wav,How many times does the buzzing stop?,TEN
circuitbend03.wav,What type of sound is being transmitted?,RADIO
circuitbend03.wav,What type of sound is being transmitted?,BUZZING
circuitbend03.wav,What type of sound is being transmitted?,STATIC
natureatmosphere.wav,What are these people doing?,LISTENING
natureatmosphere.wav,What are these people doing?,LISTENING
natureatmosphere.wav,What are these people doing?,LISTENING
natureatmosphere.wav,what sense does the man refer to?,LISTENING
natureatmosphere.wav,what sense does the man refer to?,LISTENING
natureatmosphere.wav,what sense does the man refer to?,TRAFFIC
Pigeon Temple.wav,What type of gender voice preceded the laugh?,MALE
Pigeon Temple.wav,What type of gender voice preceded the laugh?,MALE
Pigeon Temple.wav,What type of gender voice preceded the laugh?,FEMALE
Pigeon Temple.wav,When does the person laugh?,MALE
Pigeon Temple.wav,When does the person laugh?,END
Pigeon Temple.wav,When does the person laugh?,END
Forest with Squirrel.wav,how often does the most prevalent noise of static occur?,CONSTANTLY
Forest with Squirrel.wav,how often does the most prevalent noise of static occur?,ONE
Forest with Squirrel.wav,how often does the most prevalent noise of static occur?,ONCE
Forest with Squirrel.wav,What object is making the sound?,RAIN
Forest with Squirrel.wav,What object is making the sound?,RIVER
Forest with Squirrel.wav,What object is making the sound?,DOG
London Overground train (interior) approaches Victoria Station.wav,What are the people on the train doing?,TALKING
London Overground train (interior) approaches Victoria Station.wav,What are the people on the train doing?,TALKING
London Overground train (interior) approaches Victoria Station.wav,What are the people on the train doing?,TALKING
London Overground train (interior) approaches Victoria Station.wav,What is this mode of transportation traveling on?,TRAIN
London Overground train (interior) approaches Victoria Station.wav,What is this mode of transportation traveling on?,TRACKS
London Overground train (interior) approaches Victoria Station.wav,What is this mode of transportation traveling on?,TRAIN
Storm sirens with dog bark at end 050627 24 bit.wav,How is the weather?,RAINING
Storm sirens with dog bark at end 050627 24 bit.wav,How is the weather?,RAINY
Storm sirens with dog bark at end 050627 24 bit.wav,How is the weather?,RAINY
Storm sirens with dog bark at end 050627 24 bit.wav,What type of weather can be heard?,RAIN
Storm sirens with dog bark at end 050627 24 bit.wav,What type of weather can be heard?,RAIN
Storm sirens with dog bark at end 050627 24 bit.wav,What type of weather can be heard?,RAINY
spring rain in the woods.wav,How many birds are singing?,ONE
spring rain in the woods.wav,How many birds are singing?,ZERO
spring rain in the woods.wav,How many birds are singing?,ONE
spring rain in the woods.wav,Where are the birds?,OUTSIDE
spring rain in the woods.wav,Where are the birds?,OUTSIDE
spring rain in the woods.wav,Where are the birds?,FOREST
water_boil_pour_stir-96.wav,How many times does the noise go silent?,THREE
water_boil_pour_stir-96.wav,How many times does the noise go silent?,TEN
water_boil_pour_stir-96.wav,How many times does the noise go silent?,TWO
water_boil_pour_stir-96.wav,How many times is there a different sound other than the sound that occurs the most?,ONCE
water_boil_pour_stir-96.wav,How many times is there a different sound other than the sound that occurs the most?,THREE
water_boil_pour_stir-96.wav,How many times is there a different sound other than the sound that occurs the most?,ONCE
bathroom drain 1.wav,what does the water seem to be inside of?,JAR
bathroom drain 1.wav,what does the water seem to be inside of?,AQUARIUM
bathroom drain 1.wav,what does the water seem to be inside of?,DRUM
bathroom drain 1.wav,What nature thing can be heard?,RIVER
bathroom drain 1.wav,What nature thing can be heard?,WATER
bathroom drain 1.wav,What nature thing can be heard?,STREAM
wooden barndoor.wav,How many clacks are heard?,FOUR
wooden barndoor.wav,How many clacks are heard?,FOUR
wooden barndoor.wav,How many clacks are heard?,FOUR
wooden barndoor.wav,What is the person opening?,DOOR
wooden barndoor.wav,What is the person opening?,GATE
wooden barndoor.wav,What is the person opening?,DOOR
gargnano-sounds.wav,How many cars pass by?,ONE
gargnano-sounds.wav,How many cars pass by?,ONE
gargnano-sounds.wav,How many cars pass by?,THREE
gargnano-sounds.wav,Who is making the noise?,HUMAN
gargnano-sounds.wav,Who is making the noise?,HUMAN
gargnano-sounds.wav,Who is making the noise?,BIRDS
Mechanics_Old_Clock_Wind_And Work.wav,how many animals are heard?,NONE
Mechanics_Old_Clock_Wind_And Work.wav,how many animals are heard?,ZERO
Mechanics_Old_Clock_Wind_And Work.wav,how many animals are heard?,ONE
Mechanics_Old_Clock_Wind_And Work.wav,What is making noise?,TIMER
Mechanics_Old_Clock_Wind_And Work.wav,What is making noise?,BLENDER
Mechanics_Old_Clock_Wind_And Work.wav,What is making noise?,BEADS
paper01.wav,How many times are the pages turned?,NINE
paper01.wav,How many times are the pages turned?,TEN
paper01.wav,How many times are the pages turned?,THIRTEEN
paper01.wav,What is the person doing?,READING
paper01.wav,What is the person doing?,READING
paper01.wav,What is the person doing?,PAPERS
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,What is making the noise?,TRAIN
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,What is making the noise?,WATER
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,What is making the noise?,WATER
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,What type of water body is this?,STREAM
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,What type of water body is this?,RIVER
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,What type of water body is this?,FALL
RunningWater_BathTub_01.wav,What is making that sound?,RAIN
RunningWater_BathTub_01.wav,What is making that sound?,WATER
RunningWater_BathTub_01.wav,What is making that sound?,DRIPPING
RunningWater_BathTub_01.wav,What is the water going down?,DRAIN
RunningWater_BathTub_01.wav,What is the water going down?,DRAIN
RunningWater_BathTub_01.wav,What is the water going down?,URINATING
Jet Engine 1.wav,what is turned on?,MACHINE
Jet Engine 1.wav,what is turned on?,VACUUM
Jet Engine 1.wav,what is turned on?,CHAINSAW
Jet Engine 1.wav,What product is being processed?,CAR
Jet Engine 1.wav,What product is being processed?,METAL
Jet Engine 1.wav,What product is being processed?,METAL
Trompetistas.wav,How many trumpets are being played?,TWO
Trompetistas.wav,How many trumpets are being played?,TWO
Trompetistas.wav,How many trumpets are being played?,TWO
Trompetistas.wav,What is the person playing?,TRUMPET
Trompetistas.wav,What is the person playing?,TRUMPET
Trompetistas.wav,What is the person playing?,TRUMPET
TIKTOK_1.wav,How many times does the clock tick?,SIXTY
TIKTOK_1.wav,How many times does the clock tick?,FIFTY
TIKTOK_1.wav,How many times does the clock tick?,SIXTY
TIKTOK_1.wav,What is making the ticking noise?,CLOCK
TIKTOK_1.wav,What is making the ticking noise?,CLOCK
TIKTOK_1.wav,What is making the ticking noise?,CLOCK
OiseauNuit1.wav,What is making the chirping?,BIRDS
OiseauNuit1.wav,What is making the chirping?,BIRDS
OiseauNuit1.wav,What is making the chirping?,BIRDS
OiseauNuit1.wav,What is singing?,BIRDS
OiseauNuit1.wav,What is singing?,BIRDS
OiseauNuit1.wav,What is singing?,MOCKINGBIRD
meadow brook bees.wav,What kind of machine is making buzzing sound?,BEE
meadow brook bees.wav,What kind of machine is making buzzing sound?,SHOP
meadow brook bees.wav,What kind of machine is making buzzing sound?,SANDER
meadow brook bees.wav,What sweet product do the insects that make these sounds produce?,LIQUID
meadow brook bees.wav,What sweet product do the insects that make these sounds produce?,LIQUID
meadow brook bees.wav,What sweet product do the insects that make these sounds produce?,LIQUID
thunder-distant-20120709-s3.wav,What is making this sound?,THUNDER
thunder-distant-20120709-s3.wav,What is making this sound?,THUNDER
thunder-distant-20120709-s3.wav,What is making this sound?,AIR
thunder-distant-20120709-s3.wav,What type of weather event is likely to produce this sound?,SUMMER
thunder-distant-20120709-s3.wav,What type of weather event is likely to produce this sound?,THUNDER
thunder-distant-20120709-s3.wav,What type of weather event is likely to produce this sound?,WIND
ambience winter fountain birds .wav,What is the water doing?,RUNNING
ambience winter fountain birds .wav,What is the water doing?,DRIPPING
ambience winter fountain birds .wav,What is the water doing?,SPLASHING
ambience winter fountain birds .wav,What kind of vessel would be used in this substance?,BOAT
ambience winter fountain birds .wav,What kind of vessel would be used in this substance?,BOAT
ambience winter fountain birds .wav,What kind of vessel would be used in this substance?,STIR
abandoned-ballroom-radiators.wav,What instrument is being played?,XYLOPHONE
abandoned-ballroom-radiators.wav,What instrument is being played?,PIPES
abandoned-ballroom-radiators.wav,What instrument is being played?,XYLOPHONE
abandoned-ballroom-radiators.wav,What is making the music?,XYLOPHONE
abandoned-ballroom-radiators.wav,What is making the music?,WINDCHIME
abandoned-ballroom-radiators.wav,What is making the music?,XYLOPHONE
Wisper1.wav,What is the person doing?,WHISPERING
Wisper1.wav,What is the person doing?,WHISPERING
Wisper1.wav,What is the person doing?,WHISPERING
Wisper1.wav,What is the volume of the speaker's voice?,QUIET
Wisper1.wav,What is the volume of the speaker's voice?,TEN
Wisper1.wav,What is the volume of the speaker's voice?,LOW
BlueJay.wav,How many birds are making noise?,FOUR
BlueJay.wav,How many birds are making noise?,SEVEN
BlueJay.wav,How many birds are making noise?,THREE
BlueJay.wav,How many single squawks does the loudest bird make?,SEVEN
BlueJay.wav,How many single squawks does the loudest bird make?,SEVEN
BlueJay.wav,How many single squawks does the loudest bird make?,SEVEN
California morning birds singing.wav,What animals are making the most sounds?,BIRDS
California morning birds singing.wav,What animals are making the most sounds?,BIRDS
California morning birds singing.wav,What animals are making the most sounds?,BIRDS
California morning birds singing.wav,What breed of bird is chirping?,SPARROW
California morning birds singing.wav,What breed of bird is chirping?,SPARROW
California morning birds singing.wav,What breed of bird is chirping?,SPARROW
steps_snow.wav,What cold substance is someone walking through?,SNOW
steps_snow.wav,What cold substance is someone walking through?,SNOW
steps_snow.wav,What cold substance is someone walking through?,SNOW
steps_snow.wav,What does the group keep doing?,WALKING
steps_snow.wav,What does the group keep doing?,WALKING
steps_snow.wav,What does the group keep doing?,WALKING
Lincoln Nebraska Tornado 5 9 2016.wav,How many times does the siren get louder?,TWO
Lincoln Nebraska Tornado 5 9 2016.wav,How many times does the siren get louder?,THREE
Lincoln Nebraska Tornado 5 9 2016.wav,How many times does the siren get louder?,ONCE
Lincoln Nebraska Tornado 5 9 2016.wav,What is creaking?,RADAR
Lincoln Nebraska Tornado 5 9 2016.wav,What is creaking?,TREES
Lincoln Nebraska Tornado 5 9 2016.wav,What is creaking?,RADAR
Gentle rain outside balcony street noise.wav,How many engines can be heard?,TWO
Gentle rain outside balcony street noise.wav,How many engines can be heard?,TWO
Gentle rain outside balcony street noise.wav,How many engines can be heard?,TWO
Gentle rain outside balcony street noise.wav,"How many times does the engine go from being quiet, to loud, to quiet again?",ONE
Gentle rain outside balcony street noise.wav,"How many times does the engine go from being quiet, to loud, to quiet again?",THREE
Gentle rain outside balcony street noise.wav,"How many times does the engine go from being quiet, to loud, to quiet again?",ONCE
Water Faucet HQ Stereo.wav,What item in a bathroom makes this sound?,SINK
Water Faucet HQ Stereo.wav,What item in a bathroom makes this sound?,FAUCET
Water Faucet HQ Stereo.wav,What item in a bathroom makes this sound?,TAP
Water Faucet HQ Stereo.wav,What moving substance is causing this sound?,WATER
Water Faucet HQ Stereo.wav,What moving substance is causing this sound?,WATER
Water Faucet HQ Stereo.wav,What moving substance is causing this sound?,RAIN
mercury topaz starting.wav,What is the person doing before starting the car?,OPENING
mercury topaz starting.wav,What is the person doing before starting the car?,OPENING
mercury topaz starting.wav,What is the person doing before starting the car?,SITTING
mercury topaz starting.wav,What is the person doing in the vehicle?,PULLING
mercury topaz starting.wav,What is the person doing in the vehicle?,PULLING
mercury topaz starting.wav,What is the person doing in the vehicle?,DRIVING
Bird Ambience.wav,How many different types of species are making noise ?,FOUR
Bird Ambience.wav,How many different types of species are making noise ?,THREE
Bird Ambience.wav,How many different types of species are making noise ?,FIVE
Bird Ambience.wav,Where are these sounds being made?,BIRD
Bird Ambience.wav,Where are these sounds being made?,OUTDOORS
Bird Ambience.wav,Where are these sounds being made?,FOREST
Iceland2013_Stokkur.wav,What are the people doing?,LAUGHING
Iceland2013_Stokkur.wav,What are the people doing?,LAUGHING
Iceland2013_Stokkur.wav,What are the people doing?,LAUGHING
Iceland2013_Stokkur.wav,Whos is laughing?,WOMAN
Iceland2013_Stokkur.wav,Whos is laughing?,WOMAN
Iceland2013_Stokkur.wav,Whos is laughing?,WOMAN
Paper_Parchment_Rustling.wav,What is the person doing with the bag?,OPENING
Paper_Parchment_Rustling.wav,What is the person doing with the bag?,OPENING
Paper_Parchment_Rustling.wav,What is the person doing with the bag?,FILLING
Paper_Parchment_Rustling.wav,What material is the rustled bag made of?,PAPER
Paper_Parchment_Rustling.wav,What material is the rustled bag made of?,PAPER
Paper_Parchment_Rustling.wav,What material is the rustled bag made of?,PAPER
Box of sweets.wav,What is being extracted and dropped?,DIRT
Box of sweets.wav,What is being extracted and dropped?,PAPER
Box of sweets.wav,What is being extracted and dropped?,ICE
Box of sweets.wav,What is the texture of the person's snack?,CRUNCHY
Box of sweets.wav,What is the texture of the person's snack?,CRISPY
Box of sweets.wav,What is the texture of the person's snack?,SMOOTH
Balloon Game at Arlington Heights Carnival.wav,How many children speak?,ONE
Balloon Game at Arlington Heights Carnival.wav,How many children speak?,TWO
Balloon Game at Arlington Heights Carnival.wav,How many children speak?,TWO
Balloon Game at Arlington Heights Carnival.wav,What kind of toy is the child asking for?,DOG
Balloon Game at Arlington Heights Carnival.wav,What kind of toy is the child asking for?,DOG
Balloon Game at Arlington Heights Carnival.wav,What kind of toy is the child asking for?,DOG
branch and wind in wood 1.wav,How many times did the animal make noise?,FIVE
branch and wind in wood 1.wav,How many times did the animal make noise?,TEN
branch and wind in wood 1.wav,How many times did the animal make noise?,TWO
branch and wind in wood 1.wav,What can be heard blowing in the background?,WIND
branch and wind in wood 1.wav,What can be heard blowing in the background?,WIND
branch and wind in wood 1.wav,What can be heard blowing in the background?,SING
"spring, road.wav",how many times does the wood hit another surface?,SIX
"spring, road.wav",how many times does the wood hit another surface?,FIVE
"spring, road.wav",how many times does the wood hit another surface?,FIVE
"spring, road.wav",What type of material is making that impact noise ?,WOOD
"spring, road.wav",What type of material is making that impact noise ?,WOOD
"spring, road.wav",What type of material is making that impact noise ?,WOOD
Rishikesh Aarati.wav,How many times does this person cough ?,TWICE
Rishikesh Aarati.wav,How many times does this person cough ?,ONE
Rishikesh Aarati.wav,How many times does this person cough ?,ONE
Rishikesh Aarati.wav,How many times is a horn honked?,FOUR
Rishikesh Aarati.wav,How many times is a horn honked?,FOUR
Rishikesh Aarati.wav,How many times is a horn honked?,FOUR
Stream # 2.wav,Name the fluid that is churning away?,WATER
Stream # 2.wav,Name the fluid that is churning away?,ENGLISH
Stream # 2.wav,Name the fluid that is churning away?,WATER
Stream # 2.wav,What does the water do?,FLOW
Stream # 2.wav,What does the water do?,FLOWING
Stream # 2.wav,What does the water do?,DRAIN
Taking the car out of the garage.wav,What is making the noise?,MACHINE
Taking the car out of the garage.wav,What is making the noise?,MACHINE
Taking the car out of the garage.wav,What is making the noise?,MACHINE
Taking the car out of the garage.wav,What was in the garage ?,VEHICLE
Taking the car out of the garage.wav,What was in the garage ?,METALS
Taking the car out of the garage.wav,What was in the garage ?,VEHICLE
Filing Nails.wav,What activity is the person engaged in?,CLEANING
Filing Nails.wav,What activity is the person engaged in?,INTERESTED
Filing Nails.wav,What activity is the person engaged in?,WASHING
Filing Nails.wav,with what kind of noise are the two objects interacting?,GRINDING
Filing Nails.wav,with what kind of noise are the two objects interacting?,SHARPENING
Filing Nails.wav,with what kind of noise are the two objects interacting?,SCRATCHING
Shower 2.wav,What is going down the drain?,WATER
Shower 2.wav,What is going down the drain?,WATER
Shower 2.wav,What is going down the drain?,WATER
Shower 2.wav,Which room does this sound occur in?,BATHROOM
Shower 2.wav,Which room does this sound occur in?,BATHROOM
Shower 2.wav,Which room does this sound occur in?,BATHROOM
steam engine at museum.wav,What is being raked up?,GRAINS
steam engine at museum.wav,What is being raked up?,LEAVES
steam engine at museum.wav,What is being raked up?,GARBAGE
steam engine at museum.wav,What object is making the hissing noise?,WAVE
steam engine at museum.wav,What object is making the hissing noise?,MACHINE
steam engine at museum.wav,What object is making the hissing noise?,IRON
005_musesdelight_charismatic-african-preacher.wav,What is the gender of the person speaking?,MALE
005_musesdelight_charismatic-african-preacher.wav,What is the gender of the person speaking?,MALE
005_musesdelight_charismatic-african-preacher.wav,What is the gender of the person speaking?,MALE
005_musesdelight_charismatic-african-preacher.wav,What place are the people in?,CHURCH
005_musesdelight_charismatic-african-preacher.wav,What place are the people in?,CHURCH
005_musesdelight_charismatic-african-preacher.wav,What place are the people in?,PRAYER
Boiling a cup of water.wav,What does the liquid do inside the container?,DRAIN
Boiling a cup of water.wav,What does the liquid do inside the container?,POUR
Boiling a cup of water.wav,What does the liquid do inside the container?,DROPPING
Boiling a cup of water.wav,"What process needs to occur to the liquid, in order for it to make that sound?",BOILING
Boiling a cup of water.wav,"What process needs to occur to the liquid, in order for it to make that sound?",BOILING
Boiling a cup of water.wav,"What process needs to occur to the liquid, in order for it to make that sound?",WATER
Toilet Shuffling.wav,What is the water doing?,DRAINING
Toilet Shuffling.wav,What is the water doing?,SPILLING
Toilet Shuffling.wav,What is the water doing?,FLUSHING
Toilet Shuffling.wav,What object was just used?,TOILET
Toilet Shuffling.wav,What object was just used?,TOILET
Toilet Shuffling.wav,What object was just used?,CLOSET
down stars running 3.wav,What final action is the person doing at the very end of the sound?,STOMPING
down stars running 3.wav,What final action is the person doing at the very end of the sound?,STOMPING
down stars running 3.wav,What final action is the person doing at the very end of the sound?,STOMPING
down stars running 3.wav,What kind of noise is it?,STEPS
down stars running 3.wav,What kind of noise is it?,WATER
down stars running 3.wav,What kind of noise is it?,WALKING
PIT-ROIG 0.12-0.17.wav,What is the volume of this?,NORMAL
PIT-ROIG 0.12-0.17.wav,What is the volume of this?,MEDIUM
PIT-ROIG 0.12-0.17.wav,What is the volume of this?,WATER
PIT-ROIG 0.12-0.17.wav,What material are the boots made from?,RUBBER
PIT-ROIG 0.12-0.17.wav,What material are the boots made from?,RUBBER
PIT-ROIG 0.12-0.17.wav,What material are the boots made from?,RUBBER
Short Hailstorm.wav,What is pouring down in the sound?,RAIN
Short Hailstorm.wav,What is pouring down in the sound?,RAIN
Short Hailstorm.wav,What is pouring down in the sound?,RAIN
Short Hailstorm.wav,What material is the rain beating against?,METAL
Short Hailstorm.wav,What material is the rain beating against?,METAL
Short Hailstorm.wav,What material is the rain beating against?,METAL
Face slap CsG.wav,How many times is the slapping sound heard?,TWENTY
Face slap CsG.wav,How many times is the slapping sound heard?,TWENTYONE
Face slap CsG.wav,How many times is the slapping sound heard?,TWENTY
Face slap CsG.wav,What item is being hit against the object?,HAMMER
Face slap CsG.wav,What item is being hit against the object?,HAND
Face slap CsG.wav,What item is being hit against the object?,HAND
nxSample010.wav,What is banging?,METAL
nxSample010.wav,What is banging?,METAL
nxSample010.wav,What is banging?,METAL
nxSample010.wav,What is running?,WATER
nxSample010.wav,What is running?,WATER
nxSample010.wav,What is running?,WATER
Bubbles water.wav,What is happening to the liquid?,BUBBLING
Bubbles water.wav,What is happening to the liquid?,DRIPPING
Bubbles water.wav,What is happening to the liquid?,POURING
Bubbles water.wav,What object is making the liquid bubble?,STRAW
Bubbles water.wav,What object is making the liquid bubble?,STRAW
Bubbles water.wav,What object is making the liquid bubble?,STRAW
squeaking wooden floor.wav,How many times can a squeaking noise be heard?,FIFTEEN
squeaking wooden floor.wav,How many times can a squeaking noise be heard?,BREAKING
squeaking wooden floor.wav,How many times can a squeaking noise be heard?,THREE
squeaking wooden floor.wav,What is the final sound heard called?,SQUEAKING
squeaking wooden floor.wav,What is the final sound heard called?,SQUEAKING
squeaking wooden floor.wav,What is the final sound heard called?,SQUEAK
070821_flsp_bog01.wav,What animal is heard in the background?,INSECTS
070821_flsp_bog01.wav,What animal is heard in the background?,BEE
070821_flsp_bog01.wav,What animal is heard in the background?,BIRD
070821_flsp_bog01.wav,What kind of creature is making the buzzing noise?,CICADA
070821_flsp_bog01.wav,What kind of creature is making the buzzing noise?,MOSQUITO
070821_flsp_bog01.wav,What kind of creature is making the buzzing noise?,BIRD
fan_2_300513.wav,What is blowing by?,TRAFFIC
fan_2_300513.wav,What is blowing by?,STORM
fan_2_300513.wav,What is blowing by?,AIR
fan_2_300513.wav,What is blowing out air?,FAN
fan_2_300513.wav,What is blowing out air?,FAN
fan_2_300513.wav,What is blowing out air?,DRYER
Jumping onto a hard floor with shoes and some walking sounds.wav,What is scraping on the floor?,PAPER
Jumping onto a hard floor with shoes and some walking sounds.wav,What is scraping on the floor?,SHOES
Jumping onto a hard floor with shoes and some walking sounds.wav,What is scraping on the floor?,BOOK
Jumping onto a hard floor with shoes and some walking sounds.wav,What sport is associated with this sound?,CRICKET
Jumping onto a hard floor with shoes and some walking sounds.wav,What sport is associated with this sound?,TENNIS
Jumping onto a hard floor with shoes and some walking sounds.wav,What sport is associated with this sound?,TENNIS
20130723_Rain1.wav,How is the traffic?,SLOW
20130723_Rain1.wav,How is the traffic?,SLOW
20130723_Rain1.wav,How is the traffic?,SLOW
20130723_Rain1.wav,other than the rain and  cars what else was heard?,MAN
20130723_Rain1.wav,other than the rain and  cars what else was heard?,PERSON
20130723_Rain1.wav,other than the rain and  cars what else was heard?,YELLING
Kali Temple Soundscape.wav,What are the people doing?,TALKING
Kali Temple Soundscape.wav,What are the people doing?,TALKING
Kali Temple Soundscape.wav,What are the people doing?,TALKING
Kali Temple Soundscape.wav,What is making the clanging sound?,BELL
Kali Temple Soundscape.wav,What is making the clanging sound?,FAN
Kali Temple Soundscape.wav,What is making the clanging sound?,BIKE
"Parking Garage - Ambiance, Electrical Hum 1.wav",How many times does the buzzing pause?,ZERO
"Parking Garage - Ambiance, Electrical Hum 1.wav",How many times does the buzzing pause?,ONE
"Parking Garage - Ambiance, Electrical Hum 1.wav",How many times does the buzzing pause?,ZERO
"Parking Garage - Ambiance, Electrical Hum 1.wav",What is the sound that heard called?,BUZZING
"Parking Garage - Ambiance, Electrical Hum 1.wav",What is the sound that heard called?,BUZZING
"Parking Garage - Ambiance, Electrical Hum 1.wav",What is the sound that heard called?,ELECTRICITY
knocking on a window or glass.wav,How many knocks can be heard?,FOUR
knocking on a window or glass.wav,How many knocks can be heard?,EIGHTEEN
knocking on a window or glass.wav,How many knocks can be heard?,TWENTY
knocking on a window or glass.wav,What is the person doing?,KNOCKING
knocking on a window or glass.wav,What is the person doing?,KNOCKING
knocking on a window or glass.wav,What is the person doing?,KNOCKING
cowshed.wav,How many times do the cows moo?,SIX
cowshed.wav,How many times do the cows moo?,SIX
cowshed.wav,How many times do the cows moo?,NINE
cowshed.wav,What animal is making the noise?,COW
cowshed.wav,What animal is making the noise?,COW
cowshed.wav,What animal is making the noise?,COW
Pag_Starigrad_crickets_birds_2.wav,How many different bird calls are heard?,THREE
Pag_Starigrad_crickets_birds_2.wav,How many different bird calls are heard?,THREE
Pag_Starigrad_crickets_birds_2.wav,How many different bird calls are heard?,FIVE
Pag_Starigrad_crickets_birds_2.wav,What kind of animals are nearby?,BIRDS
Pag_Starigrad_crickets_birds_2.wav,What kind of animals are nearby?,BIRDS
Pag_Starigrad_crickets_birds_2.wav,What kind of animals are nearby?,BIRD
"Ext, distance village, light wind in tree-01.wav",How many different types of animals are there?,FOUR
"Ext, distance village, light wind in tree-01.wav",How many different types of animals are there?,THREE
"Ext, distance village, light wind in tree-01.wav",How many different types of animals are there?,FOUR
"Ext, distance village, light wind in tree-01.wav",What animal is crowing?,DOG
"Ext, distance village, light wind in tree-01.wav",What animal is crowing?,BIRD
"Ext, distance village, light wind in tree-01.wav",What animal is crowing?,FROG
microphonecontact_stereo.wav,What action is being done to one of the objects in this clip?,GRINDING
microphonecontact_stereo.wav,What action is being done to one of the objects in this clip?,CHEWING
microphonecontact_stereo.wav,What action is being done to one of the objects in this clip?,GRINDING
microphonecontact_stereo.wav,What is being eaten?,CHIPS
microphonecontact_stereo.wav,What is being eaten?,ICE
