file_name,QuestionText,answer,confidence
meadow brook bees.wav,Is the machine whirring loudly?,no,no
meadow brook bees.wav,Is the machine whirring loudly?,yes,yes
meadow brook bees.wav,Is the machine whirring loudly?,yes,yes
meadow brook bees.wav,Is the microphone far away from the source of the sound?,no,maybe
meadow brook bees.wav,Is the microphone far away from the source of the sound?,yes,yes
meadow brook bees.wav,Is the microphone far away from the source of the sound?,no,maybe
meadow brook bees.wav,What kind of machine is making buzzing sound?,bee,Maybe
meadow brook bees.wav,What kind of machine is making buzzing sound?,shop,Maybe
meadow brook bees.wav,What kind of machine is making buzzing sound?,sander,Yes
meadow brook bees.wav,What sweet product do the insects that make these sounds produce?,liquid,Yes
meadow brook bees.wav,What sweet product do the insects that make these sounds produce?,liquid,Yes
meadow brook bees.wav,What sweet product do the insects that make these sounds produce?,liquid,Yes
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,yes,maybe
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,yes,maybe
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,yes,yes
thunder-distant-20120709-s3.wav,Is the sound muffled?,yes,maybe
thunder-distant-20120709-s3.wav,Is the sound muffled?,no,maybe
thunder-distant-20120709-s3.wav,Is the sound muffled?,yes,yes
thunder-distant-20120709-s3.wav,Is there a car horn in the background?,yes,maybe
thunder-distant-20120709-s3.wav,Is there a car horn in the background?,no,yes
thunder-distant-20120709-s3.wav,Is there a car horn in the background?,no,yes
thunder-distant-20120709-s3.wav,Is there a dog whimpering?,yes,no
thunder-distant-20120709-s3.wav,Is there a dog whimpering?,no,yes
thunder-distant-20120709-s3.wav,Is there a dog whimpering?,no,yes
thunder-distant-20120709-s3.wav,What is making this sound?,thunder,Yes
thunder-distant-20120709-s3.wav,What is making this sound?,thunder,Maybe
thunder-distant-20120709-s3.wav,What is making this sound?,air,Yes
thunder-distant-20120709-s3.wav,What type of weather event is likely to produce this sound?,summer,Yes
thunder-distant-20120709-s3.wav,What type of weather event is likely to produce this sound?,thunder,Yes
thunder-distant-20120709-s3.wav,What type of weather event is likely to produce this sound?,wind,Yes
ambience winter fountain birds .wav,Is the water moving in single drips?,no,yes
ambience winter fountain birds .wav,Is the water moving in single drips?,no,yes
ambience winter fountain birds .wav,Is the water moving in single drips?,yes,yes
ambience winter fountain birds .wav,Is there lightning and thunder?,no,yes
ambience winter fountain birds .wav,Is there lightning and thunder?,yes,maybe
ambience winter fountain birds .wav,Is there lightning and thunder?,no,yes
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,yes,yes
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,yes,maybe
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,yes,yes
ambience winter fountain birds .wav,Is this water?,yes,yes
ambience winter fountain birds .wav,Is this water?,yes,yes
ambience winter fountain birds .wav,Is this water?,yes,yes
ambience winter fountain birds .wav,What is the water doing?,running,Maybe
ambience winter fountain birds .wav,What is the water doing?,dripping,Maybe
ambience winter fountain birds .wav,What is the water doing?,splashing,Yes
ambience winter fountain birds .wav,What kind of vessel would be used in this substance?,boat,Yes
ambience winter fountain birds .wav,What kind of vessel would be used in this substance?,boat,Yes
ambience winter fountain birds .wav,What kind of vessel would be used in this substance?,stir,Yes
abandoned-ballroom-radiators.wav,Are insects chirping?,no,maybe
abandoned-ballroom-radiators.wav,Are insects chirping?,no,yes
abandoned-ballroom-radiators.wav,Are insects chirping?,no,yes
abandoned-ballroom-radiators.wav,Is the sound melodic?,no,yes
abandoned-ballroom-radiators.wav,Is the sound melodic?,yes,yes
abandoned-ballroom-radiators.wav,Is the sound melodic?,no,yes
abandoned-ballroom-radiators.wav,Is the wind blowing?,yes,maybe
abandoned-ballroom-radiators.wav,Is the wind blowing?,no,yes
abandoned-ballroom-radiators.wav,Is the wind blowing?,yes,maybe
abandoned-ballroom-radiators.wav,Is this a marching band?,no,maybe
abandoned-ballroom-radiators.wav,Is this a marching band?,no,yes
abandoned-ballroom-radiators.wav,Is this a marching band?,no,yes
abandoned-ballroom-radiators.wav,What instrument is being played?,xylophone,Maybe
abandoned-ballroom-radiators.wav,What instrument is being played?,pipes,Maybe
abandoned-ballroom-radiators.wav,What instrument is being played?,xylophone,Maybe
abandoned-ballroom-radiators.wav,What is making the music?,xylophone,Yes
abandoned-ballroom-radiators.wav,What is making the music?,windchime,Yes
abandoned-ballroom-radiators.wav,What is making the music?,xylophone,Maybe
Wisper1.wav,Is someone blowing a whistle?,no,yes
Wisper1.wav,Is someone blowing a whistle?,no,yes
Wisper1.wav,Is someone blowing a whistle?,no,yes
Wisper1.wav,Is someone driving a motorcycle?,no,yes
Wisper1.wav,Is someone driving a motorcycle?,no,yes
Wisper1.wav,Is someone driving a motorcycle?,no,yes
Wisper1.wav,Is someone whispering?,yes,yes
Wisper1.wav,Is someone whispering?,yes,yes
Wisper1.wav,Is someone whispering?,yes,yes
Wisper1.wav,Is there shushing?,no,no
Wisper1.wav,Is there shushing?,yes,yes
Wisper1.wav,Is there shushing?,yes,yes
Wisper1.wav,What is the person doing?,whispering,Maybe
Wisper1.wav,What is the person doing?,whispering,Maybe
Wisper1.wav,What is the person doing?,whispering,Yes
Wisper1.wav,What is the volume of the speaker's voice?,quiet,Yes
Wisper1.wav,What is the volume of the speaker's voice?,ten,Maybe
Wisper1.wav,What is the volume of the speaker's voice?,low,Yes
BlueJay.wav,Are natural sounds occurring?,yes,yes
BlueJay.wav,Are natural sounds occurring?,yes,yes
BlueJay.wav,Are natural sounds occurring?,no,maybe
BlueJay.wav,Are the birds domesticated?,yes,yes
BlueJay.wav,Are the birds domesticated?,yes,maybe
BlueJay.wav,Are the birds domesticated?,yes,yes
BlueJay.wav,Are there coyotes howling?,yes,yes
BlueJay.wav,Are there coyotes howling?,yes,yes
BlueJay.wav,Are there coyotes howling?,no,maybe
BlueJay.wav,How many birds are making noise?,four,Maybe
BlueJay.wav,How many birds are making noise?,seven,Yes
BlueJay.wav,How many birds are making noise?,three,Yes
BlueJay.wav,How many single squawks does the loudest bird make?,seven,Yes
BlueJay.wav,How many single squawks does the loudest bird make?,seven,Yes
BlueJay.wav,How many single squawks does the loudest bird make?,seven,Yes
BlueJay.wav,Is this happening in an area outside?,yes,yes
BlueJay.wav,Is this happening in an area outside?,yes,yes
BlueJay.wav,Is this happening in an area outside?,yes,yes
California morning birds singing.wav,Are they in a rainforest?,no,maybe
California morning birds singing.wav,Are they in a rainforest?,yes,maybe
California morning birds singing.wav,Are they in a rainforest?,yes,yes
California morning birds singing.wav,Does the sound take place outside?,yes,yes
California morning birds singing.wav,Does the sound take place outside?,yes,yes
California morning birds singing.wav,Does the sound take place outside?,yes,yes
California morning birds singing.wav,Is there a roaring noise?,no,yes
California morning birds singing.wav,Is there a roaring noise?,yes,maybe
California morning birds singing.wav,Is there a roaring noise?,no,yes
California morning birds singing.wav,Is there a storm coming in?,no,no
California morning birds singing.wav,Is there a storm coming in?,no,maybe
California morning birds singing.wav,Is there a storm coming in?,no,no
California morning birds singing.wav,What animals are making the most sounds?,birds,Yes
California morning birds singing.wav,What animals are making the most sounds?,birds,Yes
California morning birds singing.wav,What animals are making the most sounds?,birds,Yes
California morning birds singing.wav,What breed of bird is chirping?,sparrow,No
California morning birds singing.wav,What breed of bird is chirping?,sparrow,Maybe
California morning birds singing.wav,What breed of bird is chirping?,sparrow,No
steps_snow.wav,Are people on the beach?,yes,yes
steps_snow.wav,Are people on the beach?,yes,maybe
steps_snow.wav,Are people on the beach?,yes,yes
steps_snow.wav,Does the pace increase in speed as time goes on?,no,yes
steps_snow.wav,Does the pace increase in speed as time goes on?,yes,no
steps_snow.wav,Does the pace increase in speed as time goes on?,yes,yes
steps_snow.wav,Is someone walking outside?,yes,yes
steps_snow.wav,Is someone walking outside?,yes,yes
steps_snow.wav,Is someone walking outside?,yes,yes
steps_snow.wav,Is there more than one person marching?,yes,yes
steps_snow.wav,Is there more than one person marching?,yes,yes
steps_snow.wav,Is there more than one person marching?,yes,yes
steps_snow.wav,What cold substance is someone walking through?,snow,Yes
steps_snow.wav,What cold substance is someone walking through?,snow,Yes
steps_snow.wav,What cold substance is someone walking through?,snow,Maybe
steps_snow.wav,What does the group keep doing?,walking,Yes
steps_snow.wav,What does the group keep doing?,walking,Yes
steps_snow.wav,What does the group keep doing?,walking,Yes
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,How many times does the siren get louder?,two,Yes
Lincoln Nebraska Tornado 5 9 2016.wav,How many times does the siren get louder?,three,Yes
Lincoln Nebraska Tornado 5 9 2016.wav,How many times does the siren get louder?,once,Yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,no,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,yes,yes
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,yes,maybe
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,yes,yes
Lincoln Nebraska Tornado 5 9 2016.wav,What is creaking?,radar,Maybe
Lincoln Nebraska Tornado 5 9 2016.wav,What is creaking?,trees,No
Lincoln Nebraska Tornado 5 9 2016.wav,What is creaking?,radar,Maybe
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,yes,yes
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,yes,yes
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,yes,maybe
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,no,yes
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,no,yes
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,no,maybe
Gentle rain outside balcony street noise.wav,How many engines can be heard?,two,Maybe
Gentle rain outside balcony street noise.wav,How many engines can be heard?,two,Yes
Gentle rain outside balcony street noise.wav,How many engines can be heard?,two,Maybe
Gentle rain outside balcony street noise.wav,"How many times does the engine go from being quiet, to loud, to quiet again?",one,Yes
Gentle rain outside balcony street noise.wav,"How many times does the engine go from being quiet, to loud, to quiet again?",three,Yes
Gentle rain outside balcony street noise.wav,"How many times does the engine go from being quiet, to loud, to quiet again?",once,Yes
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,no,yes
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,no,yes
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,no,maybe
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,yes,yes
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,yes,yes
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,yes,yes
Water Faucet HQ Stereo.wav,Are cats meowing?,no,yes
Water Faucet HQ Stereo.wav,Are cats meowing?,yes,maybe
Water Faucet HQ Stereo.wav,Are cats meowing?,no,yes
Water Faucet HQ Stereo.wav,Is this sound coming from a single solid object alone?,yes,maybe
Water Faucet HQ Stereo.wav,Is this sound coming from a single solid object alone?,yes,yes
Water Faucet HQ Stereo.wav,Is this sound coming from a single solid object alone?,no,yes
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,no,maybe
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,no,yes
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,no,yes
Water Faucet HQ Stereo.wav,Is water running?,yes,maybe
Water Faucet HQ Stereo.wav,Is water running?,yes,yes
Water Faucet HQ Stereo.wav,Is water running?,yes,yes
Water Faucet HQ Stereo.wav,What item in a bathroom makes this sound?,sink,Yes
Water Faucet HQ Stereo.wav,What item in a bathroom makes this sound?,faucet,Yes
Water Faucet HQ Stereo.wav,What item in a bathroom makes this sound?,tap,Yes
Water Faucet HQ Stereo.wav,What moving substance is causing this sound?,water,Yes
Water Faucet HQ Stereo.wav,What moving substance is causing this sound?,water,Yes
Water Faucet HQ Stereo.wav,What moving substance is causing this sound?,rain,Yes
mercury topaz starting.wav,Are the birds chirping?,no,yes
mercury topaz starting.wav,Are the birds chirping?,no,yes
mercury topaz starting.wav,Are the birds chirping?,yes,maybe
mercury topaz starting.wav,Did anything hit the fan?,no,yes
mercury topaz starting.wav,Did anything hit the fan?,no,yes
mercury topaz starting.wav,Did anything hit the fan?,no,maybe
mercury topaz starting.wav,Does the car start?,yes,yes
mercury topaz starting.wav,Does the car start?,yes,yes
mercury topaz starting.wav,Does the car start?,yes,yes
mercury topaz starting.wav,Is the fan turned on?,no,yes
mercury topaz starting.wav,Is the fan turned on?,yes,yes
mercury topaz starting.wav,Is the fan turned on?,yes,yes
mercury topaz starting.wav,What is the person doing before starting the car?,opening,Yes
mercury topaz starting.wav,What is the person doing before starting the car?,opening,No
mercury topaz starting.wav,What is the person doing before starting the car?,sitting,Yes
mercury topaz starting.wav,What is the person doing in the vehicle?,pulling,Yes
mercury topaz starting.wav,What is the person doing in the vehicle?,pulling,Maybe
mercury topaz starting.wav,What is the person doing in the vehicle?,driving,Yes
Bird Ambience.wav,Are there many birds chirping?,yes,yes
Bird Ambience.wav,Are there many birds chirping?,yes,yes
Bird Ambience.wav,Are there many birds chirping?,yes,maybe
Bird Ambience.wav,How many different types of species are making noise ?,four,Maybe
Bird Ambience.wav,How many different types of species are making noise ?,three,Yes
Bird Ambience.wav,How many different types of species are making noise ?,five,Maybe
Bird Ambience.wav,Is someone playing an instrument ?,no,yes
Bird Ambience.wav,Is someone playing an instrument ?,no,maybe
Bird Ambience.wav,Is someone playing an instrument ?,yes,maybe
Bird Ambience.wav,Is this happening inside of an office?,no,yes
Bird Ambience.wav,Is this happening inside of an office?,no,no
Bird Ambience.wav,Is this happening inside of an office?,no,yes
Bird Ambience.wav,Is this outdoors ?,yes,yes
Bird Ambience.wav,Is this outdoors ?,yes,yes
Bird Ambience.wav,Is this outdoors ?,yes,yes
Bird Ambience.wav,Where are these sounds being made?,bird,Yes
Bird Ambience.wav,Where are these sounds being made?,outdoors,Maybe
Bird Ambience.wav,Where are these sounds being made?,forest,Yes
Iceland2013_Stokkur.wav,Are people laughing?,yes,yes
Iceland2013_Stokkur.wav,Are people laughing?,yes,yes
Iceland2013_Stokkur.wav,Are people laughing?,yes,yes
Iceland2013_Stokkur.wav,Are the people crying?,yes,maybe
Iceland2013_Stokkur.wav,Are the people crying?,no,yes
Iceland2013_Stokkur.wav,Are the people crying?,no,yes
Iceland2013_Stokkur.wav,Are the people having a good time?,yes,yes
Iceland2013_Stokkur.wav,Are the people having a good time?,yes,yes
Iceland2013_Stokkur.wav,Are the people having a good time?,yes,yes
Iceland2013_Stokkur.wav,Is someone screaming?,yes,yes
Iceland2013_Stokkur.wav,Is someone screaming?,yes,yes
Iceland2013_Stokkur.wav,Is someone screaming?,yes,yes
Iceland2013_Stokkur.wav,What are the people doing?,laughing,Yes
Iceland2013_Stokkur.wav,What are the people doing?,laughing,Yes
Iceland2013_Stokkur.wav,What are the people doing?,laughing,Yes
Iceland2013_Stokkur.wav,Whos is laughing?,woman,Yes
Iceland2013_Stokkur.wav,Whos is laughing?,woman,Yes
Iceland2013_Stokkur.wav,Whos is laughing?,woman,Yes
Paper_Parchment_Rustling.wav,Does glass break?,no,yes
Paper_Parchment_Rustling.wav,Does glass break?,no,yes
Paper_Parchment_Rustling.wav,Does glass break?,no,yes
Paper_Parchment_Rustling.wav,Is someone putting groceries away?,no,yes
Paper_Parchment_Rustling.wav,Is someone putting groceries away?,yes,yes
Paper_Parchment_Rustling.wav,Is someone putting groceries away?,yes,maybe
Paper_Parchment_Rustling.wav,Is the woman rustling a paper bag?,no,yes
Paper_Parchment_Rustling.wav,Is the woman rustling a paper bag?,yes,maybe
Paper_Parchment_Rustling.wav,Is the woman rustling a paper bag?,yes,yes
Paper_Parchment_Rustling.wav,Is the woman swimming in the pool?,yes,yes
Paper_Parchment_Rustling.wav,Is the woman swimming in the pool?,no,yes
Paper_Parchment_Rustling.wav,Is the woman swimming in the pool?,no,yes
Paper_Parchment_Rustling.wav,What is the person doing with the bag?,opening,Maybe
Paper_Parchment_Rustling.wav,What is the person doing with the bag?,opening,Maybe
Paper_Parchment_Rustling.wav,What is the person doing with the bag?,filling,Yes
Paper_Parchment_Rustling.wav,What material is the rustled bag made of?,paper,Yes
Paper_Parchment_Rustling.wav,What material is the rustled bag made of?,paper,Yes
Paper_Parchment_Rustling.wav,What material is the rustled bag made of?,paper,Yes
Box of sweets.wav,Does it involve a musical instrument?,no,maybe
Box of sweets.wav,Does it involve a musical instrument?,no,maybe
Box of sweets.wav,Does it involve a musical instrument?,no,yes
Box of sweets.wav,Is the action repeated over and over?,yes,yes
Box of sweets.wav,Is the action repeated over and over?,yes,yes
Box of sweets.wav,Is the action repeated over and over?,yes,yes
Box of sweets.wav,Is the person eating?,no,yes
Box of sweets.wav,Is the person eating?,no,yes
Box of sweets.wav,Is the person eating?,no,maybe
Box of sweets.wav,Is there a drill sound?,no,yes
Box of sweets.wav,Is there a drill sound?,no,yes
Box of sweets.wav,Is there a drill sound?,no,yes
Box of sweets.wav,What is being extracted and dropped?,dirt,Yes
Box of sweets.wav,What is being extracted and dropped?,paper,No
Box of sweets.wav,What is being extracted and dropped?,ice,Maybe
Box of sweets.wav,What is the texture of the person's snack?,crunchy,Yes
Box of sweets.wav,What is the texture of the person's snack?,crispy,Maybe
Box of sweets.wav,What is the texture of the person's snack?,smooth,Yes
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,yes,maybe
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,yes,yes
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,yes,yes
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,yes,yes
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,yes,yes
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,yes,yes
Balloon Game at Arlington Heights Carnival.wav,Do they have bad manners?,no,yes
Balloon Game at Arlington Heights Carnival.wav,Do they have bad manners?,yes,yes
Balloon Game at Arlington Heights Carnival.wav,Do they have bad manners?,no,maybe
Balloon Game at Arlington Heights Carnival.wav,How many children speak?,one,Maybe
Balloon Game at Arlington Heights Carnival.wav,How many children speak?,two,Maybe
Balloon Game at Arlington Heights Carnival.wav,How many children speak?,two,Yes
Balloon Game at Arlington Heights Carnival.wav,Is this a sport?,no,yes
Balloon Game at Arlington Heights Carnival.wav,Is this a sport?,no,yes
Balloon Game at Arlington Heights Carnival.wav,Is this a sport?,yes,maybe
Balloon Game at Arlington Heights Carnival.wav,What kind of toy is the child asking for?,dog,Yes
Balloon Game at Arlington Heights Carnival.wav,What kind of toy is the child asking for?,dog,Maybe
Balloon Game at Arlington Heights Carnival.wav,What kind of toy is the child asking for?,dog,Maybe
branch and wind in wood 1.wav,Are there animals around?,yes,yes
branch and wind in wood 1.wav,Are there animals around?,yes,maybe
branch and wind in wood 1.wav,Are there animals around?,yes,yes
branch and wind in wood 1.wav,Are there people talking?,yes,yes
branch and wind in wood 1.wav,Are there people talking?,no,maybe
branch and wind in wood 1.wav,Are there people talking?,no,no
branch and wind in wood 1.wav,How many times did the animal make noise?,five,Maybe
branch and wind in wood 1.wav,How many times did the animal make noise?,ten,Maybe
branch and wind in wood 1.wav,How many times did the animal make noise?,two,No
branch and wind in wood 1.wav,is a person making the sound?,no,yes
branch and wind in wood 1.wav,is a person making the sound?,no,maybe
branch and wind in wood 1.wav,is a person making the sound?,no,yes
branch and wind in wood 1.wav,Is the sound being made outside?,no,yes
branch and wind in wood 1.wav,Is the sound being made outside?,yes,yes
branch and wind in wood 1.wav,Is the sound being made outside?,yes,yes
branch and wind in wood 1.wav,What can be heard blowing in the background?,wind,Yes
branch and wind in wood 1.wav,What can be heard blowing in the background?,wind,Yes
branch and wind in wood 1.wav,What can be heard blowing in the background?,sing,Yes
"spring, road.wav",how many times does the wood hit another surface?,six,Maybe
"spring, road.wav",how many times does the wood hit another surface?,five,Maybe
"spring, road.wav",how many times does the wood hit another surface?,five,Yes
"spring, road.wav",Is someone watering the plants ?,yes,yes
"spring, road.wav",Is someone watering the plants ?,no,yes
"spring, road.wav",Is someone watering the plants ?,no,maybe
"spring, road.wav",is there dripping going on?,yes,yes
"spring, road.wav",is there dripping going on?,yes,yes
"spring, road.wav",is there dripping going on?,yes,maybe
"spring, road.wav",Is there loud music ?,no,yes
"spring, road.wav",Is there loud music ?,no,yes
"spring, road.wav",Is there loud music ?,no,yes
"spring, road.wav",is there only dripping and nothing else happening?,no,maybe
"spring, road.wav",is there only dripping and nothing else happening?,yes,maybe
"spring, road.wav",is there only dripping and nothing else happening?,yes,yes
"spring, road.wav",What type of material is making that impact noise ?,wood,Maybe
"spring, road.wav",What type of material is making that impact noise ?,wood,No
"spring, road.wav",What type of material is making that impact noise ?,wood,Maybe
Rishikesh Aarati.wav,Are cars driving past?,yes,maybe
Rishikesh Aarati.wav,Are cars driving past?,yes,yes
Rishikesh Aarati.wav,Are cars driving past?,yes,yes
Rishikesh Aarati.wav,Are dogs barking ?,yes,yes
Rishikesh Aarati.wav,Are dogs barking ?,no,yes
Rishikesh Aarati.wav,Are dogs barking ?,no,yes
Rishikesh Aarati.wav,Are there many people screaming?,no,yes
Rishikesh Aarati.wav,Are there many people screaming?,no,yes
Rishikesh Aarati.wav,Are there many people screaming?,no,yes
Rishikesh Aarati.wav,How many times does this person cough ?,twice,No
Rishikesh Aarati.wav,How many times does this person cough ?,one,Yes
Rishikesh Aarati.wav,How many times does this person cough ?,one,Yes
Rishikesh Aarati.wav,How many times is a horn honked?,four,Yes
Rishikesh Aarati.wav,How many times is a horn honked?,four,Yes
Rishikesh Aarati.wav,How many times is a horn honked?,four,Yes
Rishikesh Aarati.wav,Is someone coughing ?,yes,yes
Rishikesh Aarati.wav,Is someone coughing ?,yes,yes
Rishikesh Aarati.wav,Is someone coughing ?,yes,yes
Stream # 2.wav,Does the water flow without hindrances and obstructions?,yes,yes
Stream # 2.wav,Does the water flow without hindrances and obstructions?,yes,yes
Stream # 2.wav,Does the water flow without hindrances and obstructions?,yes,yes
Stream # 2.wav,Is tea being poured from a teapot?,no,yes
Stream # 2.wav,Is tea being poured from a teapot?,yes,yes
Stream # 2.wav,Is tea being poured from a teapot?,no,yes
Stream # 2.wav,Is the sound of the falling rain?,yes,maybe
Stream # 2.wav,Is the sound of the falling rain?,yes,maybe
Stream # 2.wav,Is the sound of the falling rain?,yes,yes
Stream # 2.wav,Is there a sound of running liquid?,yes,yes
Stream # 2.wav,Is there a sound of running liquid?,yes,yes
Stream # 2.wav,Is there a sound of running liquid?,yes,yes
Stream # 2.wav,Name the fluid that is churning away?,water,Yes
Stream # 2.wav,Name the fluid that is churning away?,english,Yes
Stream # 2.wav,Name the fluid that is churning away?,water,Yes
Stream # 2.wav,What does the water do?,flow,Yes
Stream # 2.wav,What does the water do?,flowing,Yes
Stream # 2.wav,What does the water do?,drain,Maybe
Taking the car out of the garage.wav,Does the car turn off?,no,yes
Taking the car out of the garage.wav,Does the car turn off?,no,maybe
Taking the car out of the garage.wav,Does the car turn off?,yes,yes
Taking the car out of the garage.wav,Does the driver talk?,no,yes
Taking the car out of the garage.wav,Does the driver talk?,no,yes
Taking the car out of the garage.wav,Does the driver talk?,yes,maybe
Taking the car out of the garage.wav,Does the motor get louder?,yes,yes
Taking the car out of the garage.wav,Does the motor get louder?,yes,yes
Taking the car out of the garage.wav,Does the motor get louder?,yes,yes
Taking the car out of the garage.wav,Was a door being opened?,yes,yes
Taking the car out of the garage.wav,Was a door being opened?,yes,yes
Taking the car out of the garage.wav,Was a door being opened?,yes,maybe
Taking the car out of the garage.wav,What is making the noise?,machine,Yes
Taking the car out of the garage.wav,What is making the noise?,machine,Yes
Taking the car out of the garage.wav,What is making the noise?,machine,Maybe
Taking the car out of the garage.wav,What was in the garage ?,vehicle,Yes
Taking the car out of the garage.wav,What was in the garage ?,metals,Yes
Taking the car out of the garage.wav,What was in the garage ?,vehicle,Yes
Filing Nails.wav,is someone breathing audibly?,no,yes
Filing Nails.wav,is someone breathing audibly?,no,yes
Filing Nails.wav,is someone breathing audibly?,no,yes
Filing Nails.wav,is something rubbing against another?,yes,yes
Filing Nails.wav,is something rubbing against another?,yes,yes
Filing Nails.wav,is something rubbing against another?,yes,yes
Filing Nails.wav,Is the noise sporadic and rapid?,yes,yes
Filing Nails.wav,Is the noise sporadic and rapid?,no,yes
Filing Nails.wav,Is the noise sporadic and rapid?,no,yes
Filing Nails.wav,Is this a sound that occurs in nature?,no,yes
Filing Nails.wav,Is this a sound that occurs in nature?,no,yes
Filing Nails.wav,Is this a sound that occurs in nature?,no,yes
Filing Nails.wav,What activity is the person engaged in?,cleaning,Maybe
Filing Nails.wav,What activity is the person engaged in?,interested,Yes
Filing Nails.wav,What activity is the person engaged in?,washing,Maybe
Filing Nails.wav,with what kind of noise are the two objects interacting?,grinding,Yes
Filing Nails.wav,with what kind of noise are the two objects interacting?,sharpening,Yes
Filing Nails.wav,with what kind of noise are the two objects interacting?,scratching,Yes
Shower 2.wav,Are several children yelling in the background?,no,yes
Shower 2.wav,Are several children yelling in the background?,no,yes
Shower 2.wav,Are several children yelling in the background?,no,yes
Shower 2.wav,Does a toilet flush?,no,no
Shower 2.wav,Does a toilet flush?,no,maybe
Shower 2.wav,Does a toilet flush?,no,yes
Shower 2.wav,Is someone taking a shower?,no,maybe
Shower 2.wav,Is someone taking a shower?,yes,maybe
Shower 2.wav,Is someone taking a shower?,yes,maybe
Shower 2.wav,Is the drain open?,yes,yes
Shower 2.wav,Is the drain open?,yes,yes
Shower 2.wav,Is the drain open?,yes,yes
Shower 2.wav,What is going down the drain?,water,Yes
Shower 2.wav,What is going down the drain?,water,Yes
Shower 2.wav,What is going down the drain?,water,Yes
Shower 2.wav,Which room does this sound occur in?,bathroom,Yes
Shower 2.wav,Which room does this sound occur in?,bathroom,Yes
Shower 2.wav,Which room does this sound occur in?,bathroom,Yes
steam engine at museum.wav,Are there leaves being being blown by a blower?,no,yes
steam engine at museum.wav,Are there leaves being being blown by a blower?,yes,yes
steam engine at museum.wav,Are there leaves being being blown by a blower?,yes,maybe
steam engine at museum.wav,Are there tree leaves being raked up?,no,yes
steam engine at museum.wav,Are there tree leaves being raked up?,no,yes
steam engine at museum.wav,Are there tree leaves being raked up?,no,yes
steam engine at museum.wav,Is someone boiling something on the stove?,yes,maybe
steam engine at museum.wav,Is someone boiling something on the stove?,yes,maybe
steam engine at museum.wav,Is someone boiling something on the stove?,no,yes
steam engine at museum.wav,Is the machine keeping the same rhythm?,yes,yes
steam engine at museum.wav,Is the machine keeping the same rhythm?,yes,yes
steam engine at museum.wav,Is the machine keeping the same rhythm?,yes,yes
steam engine at museum.wav,What is being raked up?,grains,Maybe
steam engine at museum.wav,What is being raked up?,leaves,No
steam engine at museum.wav,What is being raked up?,garbage,No
steam engine at museum.wav,What object is making the hissing noise?,wave,Maybe
steam engine at museum.wav,What object is making the hissing noise?,machine,Yes
steam engine at museum.wav,What object is making the hissing noise?,iron,Yes
005_musesdelight_charismatic-african-preacher.wav,Are the people listening to music?,yes,yes
005_musesdelight_charismatic-african-preacher.wav,Are the people listening to music?,yes,maybe
005_musesdelight_charismatic-african-preacher.wav,Are the people listening to music?,yes,maybe
