file_name,QuestionText,answer,confidence
20090407.toy.train.01.wav,What is making the animal sounds in the background?,bird,Maybe
20090407.toy.train.01.wav,What is making the animal sounds in the background?,birds,Yes
20090407.toy.train.01.wav,What's the constant noise in this clip?,plane,Maybe
20090407.toy.train.01.wav,What's the constant noise in this clip?,car,No
20090407.toy.train.01.wav,What's the constant noise in this clip?,motor,Yes
second_floor_lav.wav,are any people speaking?,no,yes
second_floor_lav.wav,are any people speaking?,no,yes
second_floor_lav.wav,are any people speaking?,no,yes
second_floor_lav.wav,Does the sound stay the same ?,no,yes
second_floor_lav.wav,Does the sound stay the same ?,yes,yes
second_floor_lav.wav,Does the sound stay the same ?,yes,maybe
second_floor_lav.wav,is the sound constant?,no,yes
second_floor_lav.wav,is the sound constant?,yes,yes
second_floor_lav.wav,is the sound constant?,yes,yes
second_floor_lav.wav,Is there music playing?,yes,yes
second_floor_lav.wav,Is there music playing?,yes,no
second_floor_lav.wav,Is there music playing?,no,yes
second_floor_lav.wav,what object is making a noise?,engine,Maybe
second_floor_lav.wav,what object is making a noise?,dryer,No
second_floor_lav.wav,what object is making a noise?,train,Maybe
second_floor_lav.wav,What pitch  tone is the object making?,low,No
second_floor_lav.wav,What pitch  tone is the object making?,low,Maybe
second_floor_lav.wav,What pitch  tone is the object making?,low,Maybe
t34t trafik[1].wav,Can a crash be heard?,no,yes
t34t trafik[1].wav,Can a crash be heard?,no,yes
t34t trafik[1].wav,Can a crash be heard?,yes,yes
t34t trafik[1].wav,How many car honks can be heard?,thirty,Maybe
t34t trafik[1].wav,How many car honks can be heard?,twelve,Maybe
t34t trafik[1].wav,How many car honks can be heard?,eight,No
t34t trafik[1].wav,Is car traffic heard?,yes,yes
t34t trafik[1].wav,Is car traffic heard?,yes,yes
t34t trafik[1].wav,Is car traffic heard?,yes,yes
t34t trafik[1].wav,Is the bicycle horn can be heard?,yes,yes
t34t trafik[1].wav,Is the bicycle horn can be heard?,yes,yes
t34t trafik[1].wav,Is the bicycle horn can be heard?,yes,yes
t34t trafik[1].wav,Is the dog barking?,no,yes
t34t trafik[1].wav,Is the dog barking?,no,yes
t34t trafik[1].wav,Is the dog barking?,no,yes
t34t trafik[1].wav,What living being sounds can be heard in the background?,voices,Yes
t34t trafik[1].wav,What living being sounds can be heard in the background?,talking,Yes
t34t trafik[1].wav,What living being sounds can be heard in the background?,people,Yes
Machete vs frying pan 2.wav,Does the sound stop in the middle?,no,yes
Machete vs frying pan 2.wav,Does the sound stop in the middle?,yes,yes
Machete vs frying pan 2.wav,Does the sound stop in the middle?,no,yes
Machete vs frying pan 2.wav,How many times are things banged together?,nine,Maybe
Machete vs frying pan 2.wav,How many times are things banged together?,ten,Yes
Machete vs frying pan 2.wav,How many times are things banged together?,nine,Yes
Machete vs frying pan 2.wav,Is someone banging something together?,yes,yes
Machete vs frying pan 2.wav,Is someone banging something together?,yes,yes
Machete vs frying pan 2.wav,Is someone banging something together?,no,yes
Machete vs frying pan 2.wav,Is someone using something metallic?,yes,yes
Machete vs frying pan 2.wav,Is someone using something metallic?,yes,yes
Machete vs frying pan 2.wav,Is someone using something metallic?,yes,yes
Machete vs frying pan 2.wav,Is someone using something wooden?,no,yes
Machete vs frying pan 2.wav,Is someone using something wooden?,no,yes
Machete vs frying pan 2.wav,Is someone using something wooden?,no,yes
Machete vs frying pan 2.wav,What is someone using?,spoon,Maybe
Machete vs frying pan 2.wav,What is someone using?,hammer,Yes
Machete vs frying pan 2.wav,What is someone using?,hammer,Yes
08-Garage Opening-consolidated.wav,Is a machine making the sound?,yes,maybe
08-Garage Opening-consolidated.wav,Is a machine making the sound?,yes,no
08-Garage Opening-consolidated.wav,Is a machine making the sound?,yes,yes
08-Garage Opening-consolidated.wav,Is the sound made by movement?,yes,yes
08-Garage Opening-consolidated.wav,Is the sound made by movement?,yes,yes
08-Garage Opening-consolidated.wav,Is the sound made by movement?,yes,maybe
08-Garage Opening-consolidated.wav,Is the sound repitious?,yes,yes
08-Garage Opening-consolidated.wav,Is the sound repitious?,no,maybe
08-Garage Opening-consolidated.wav,Is the sound repitious?,yes,maybe
08-Garage Opening-consolidated.wav,Is there a pause in the middle?,no,yes
08-Garage Opening-consolidated.wav,Is there a pause in the middle?,yes,maybe
08-Garage Opening-consolidated.wav,Is there a pause in the middle?,no,yes
08-Garage Opening-consolidated.wav,What is making the sound?,door,Maybe
08-Garage Opening-consolidated.wav,What is making the sound?,microwave,Yes
08-Garage Opening-consolidated.wav,What is making the sound?,machine,Maybe
08-Garage Opening-consolidated.wav,What is the first sound?,clicking,Yes
08-Garage Opening-consolidated.wav,What is the first sound?,motorbike,Yes
08-Garage Opening-consolidated.wav,What is the first sound?,door,Maybe
Senseo_boil_norm.wav,does someone drop anything?,yes,maybe
Senseo_boil_norm.wav,does someone drop anything?,yes,yes
Senseo_boil_norm.wav,does someone drop anything?,yes,yes
Senseo_boil_norm.wav,how many rotations does object making the sound complete?,zero,Yes
Senseo_boil_norm.wav,how many rotations does object making the sound complete?,fifty,Maybe
Senseo_boil_norm.wav,how many rotations does object making the sound complete?,zero,Yes
Senseo_boil_norm.wav,Is a automobile engine running?,no,yes
Senseo_boil_norm.wav,Is a automobile engine running?,yes,yes
Senseo_boil_norm.wav,Is a automobile engine running?,yes,yes
Senseo_boil_norm.wav,is the sound constant?,yes,yes
Senseo_boil_norm.wav,is the sound constant?,yes,yes
Senseo_boil_norm.wav,is the sound constant?,yes,yes
Senseo_boil_norm.wav,Is the sound low pitched?,yes,yes
Senseo_boil_norm.wav,Is the sound low pitched?,no,yes
Senseo_boil_norm.wav,Is the sound low pitched?,no,yes
Senseo_boil_norm.wav,what is making the sound?,truck,Maybe
Senseo_boil_norm.wav,what is making the sound?,fan,Maybe
Senseo_boil_norm.wav,what is making the sound?,train,Yes
Truck starts and stops_edit.wav,Does the car backfire?,no,maybe
Truck starts and stops_edit.wav,Does the car backfire?,no,yes
Truck starts and stops_edit.wav,Does the car backfire?,no,yes
Truck starts and stops_edit.wav,Does the vehicle start up on the first try?,yes,yes
Truck starts and stops_edit.wav,Does the vehicle start up on the first try?,yes,yes
Truck starts and stops_edit.wav,Does the vehicle start up on the first try?,yes,yes
Truck starts and stops_edit.wav,How many times does an engine start?,one,Yes
Truck starts and stops_edit.wav,How many times does an engine start?,once,Yes
Truck starts and stops_edit.wav,How many times does an engine start?,one,Maybe
Truck starts and stops_edit.wav,Is a car horn beeped?,no,yes
Truck starts and stops_edit.wav,Is a car horn beeped?,no,yes
Truck starts and stops_edit.wav,Is a car horn beeped?,no,yes
Truck starts and stops_edit.wav,What kind of vehicle is starting up?,car,Yes
Truck starts and stops_edit.wav,What kind of vehicle is starting up?,car,Yes
Truck starts and stops_edit.wav,What kind of vehicle is starting up?,car,Yes
Truck starts and stops_edit.wav,When running is the engine at a constant speed?,yes,maybe
Truck starts and stops_edit.wav,When running is the engine at a constant speed?,yes,yes
Truck starts and stops_edit.wav,When running is the engine at a constant speed?,yes,yes
LondonTraffic.wav,Are drivers yelling at one another?,no,yes
LondonTraffic.wav,Are drivers yelling at one another?,no,yes
LondonTraffic.wav,Are drivers yelling at one another?,no,yes
LondonTraffic.wav,Does any driver honk their horn?,yes,yes
LondonTraffic.wav,Does any driver honk their horn?,no,yes
LondonTraffic.wav,Does any driver honk their horn?,no,no
LondonTraffic.wav,Is the trash truck moving down the road?,yes,yes
LondonTraffic.wav,Is the trash truck moving down the road?,yes,yes
LondonTraffic.wav,Is the trash truck moving down the road?,yes,yes
LondonTraffic.wav,Is this at a farm?,no,maybe
LondonTraffic.wav,Is this at a farm?,no,yes
LondonTraffic.wav,Is this at a farm?,no,maybe
LondonTraffic.wav,What is this activity called?,driving,Yes
LondonTraffic.wav,What is this activity called?,driving,Yes
LondonTraffic.wav,What is this activity called?,construction,Maybe
LondonTraffic.wav,What part of the truck squeaks as the truck moves?,brakes,Yes
LondonTraffic.wav,What part of the truck squeaks as the truck moves?,belt,Yes
LondonTraffic.wav,What part of the truck squeaks as the truck moves?,tires,No
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does the type of noise stay consistent?,yes,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does the type of noise stay consistent?,yes,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does the type of noise stay consistent?,yes,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does this sound come from a solid object?,yes,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does this sound come from a solid object?,yes,maybe
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does this sound come from a solid object?,no,maybe
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is it snowing?,no,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is it snowing?,no,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is it snowing?,no,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is water falling?,yes,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is water falling?,yes,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is water falling?,yes,yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What object is sometimes carried by a person to stay dry when this is happening?,umbrella,Yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What object is sometimes carried by a person to stay dry when this is happening?,umbrella,Yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What object is sometimes carried by a person to stay dry when this is happening?,umbrella,Yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What weather event is taking place outside?,rain,Yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What weather event is taking place outside?,rain,Yes
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,What weather event is taking place outside?,raining,Yes
nxSample012.wav,Is an electronic device running?,yes,yes
nxSample012.wav,Is an electronic device running?,yes,yes
nxSample012.wav,Is an electronic device running?,no,yes
nxSample012.wav,Is the noise from an electronic device?,yes,yes
nxSample012.wav,Is the noise from an electronic device?,yes,yes
nxSample012.wav,Is the noise from an electronic device?,yes,yes
nxSample012.wav,Is the object set up correctly?,no,yes
nxSample012.wav,Is the object set up correctly?,no,maybe
nxSample012.wav,Is the object set up correctly?,no,yes
nxSample012.wav,Is the person listening to music?,yes,maybe
nxSample012.wav,Is the person listening to music?,no,yes
nxSample012.wav,Is the person listening to music?,no,yes
nxSample012.wav,What is the device?,radio,Maybe
nxSample012.wav,What is the device?,saw,Maybe
nxSample012.wav,What is the device?,cutter,Yes
nxSample012.wav,What object is creating the loud noise?,good,Yes
nxSample012.wav,What object is creating the loud noise?,radio,Yes
nxSample012.wav,What object is creating the loud noise?,radio,Maybe
peanutFarmDawnShort.wav,Does the singing get louder as the time goes on?,no,yes
peanutFarmDawnShort.wav,Does the singing get louder as the time goes on?,yes,yes
peanutFarmDawnShort.wav,Does the singing get louder as the time goes on?,yes,no
peanutFarmDawnShort.wav,Does the singing take place outside?,yes,yes
peanutFarmDawnShort.wav,Does the singing take place outside?,yes,maybe
peanutFarmDawnShort.wav,Does the singing take place outside?,yes,yes
peanutFarmDawnShort.wav,Is a lion roaring?,no,yes
peanutFarmDawnShort.wav,Is a lion roaring?,no,yes
peanutFarmDawnShort.wav,Is a lion roaring?,no,yes
peanutFarmDawnShort.wav,Is there a quiet owl?,yes,yes
peanutFarmDawnShort.wav,Is there a quiet owl?,yes,yes
peanutFarmDawnShort.wav,Is there a quiet owl?,yes,maybe
peanutFarmDawnShort.wav,What animal does the singing?,bird,Yes
peanutFarmDawnShort.wav,What animal does the singing?,bird,Yes
peanutFarmDawnShort.wav,What animal does the singing?,bird,Yes
peanutFarmDawnShort.wav,What sound is the bird making?,chirp,Yes
peanutFarmDawnShort.wav,What sound is the bird making?,chirping,Yes
peanutFarmDawnShort.wav,What sound is the bird making?,chirp,Yes
NY subway.wav,Are there any females?,no,maybe
NY subway.wav,Are there any females?,no,yes
NY subway.wav,Are there any females?,no,yes
NY subway.wav,Are there people around?,yes,yes
NY subway.wav,Are there people around?,yes,yes
NY subway.wav,Are there people around?,yes,yes
NY subway.wav,How many people are talking?,one,Maybe
NY subway.wav,How many people are talking?,two,Maybe
NY subway.wav,How many people are talking?,one,Maybe
NY subway.wav,Is there more than one person talking?,no,yes
NY subway.wav,Is there more than one person talking?,yes,yes
NY subway.wav,Is there more than one person talking?,yes,maybe
NY subway.wav,Is this happening outside?,no,yes
NY subway.wav,Is this happening outside?,yes,yes
NY subway.wav,Is this happening outside?,no,maybe
NY subway.wav,What are the people doing?,talking,Maybe
NY subway.wav,What are the people doing?,talking,Maybe
NY subway.wav,What are the people doing?,talking,Maybe
People talking while waiting the bus.wav,Are the people singing together?,no,yes
People talking while waiting the bus.wav,Are the people singing together?,no,yes
People talking while waiting the bus.wav,Are the people singing together?,no,yes
People talking while waiting the bus.wav,Are there both males and females here?,yes,yes
People talking while waiting the bus.wav,Are there both males and females here?,yes,yes
People talking while waiting the bus.wav,Are there both males and females here?,yes,yes
People talking while waiting the bus.wav,Does a car honk?,no,yes
People talking while waiting the bus.wav,Does a car honk?,no,yes
People talking while waiting the bus.wav,Does a car honk?,yes,yes
People talking while waiting the bus.wav,How many different people are speaking?,five,No
People talking while waiting the bus.wav,How many different people are speaking?,three,Yes
People talking while waiting the bus.wav,How many different people are speaking?,three,Yes
People talking while waiting the bus.wav,How many different woman are speaking?,three,Yes
People talking while waiting the bus.wav,How many different woman are speaking?,two,No
People talking while waiting the bus.wav,How many different woman are speaking?,three,Maybe
People talking while waiting the bus.wav,Is the environment noisy?,yes,yes
People talking while waiting the bus.wav,Is the environment noisy?,yes,yes
People talking while waiting the bus.wav,Is the environment noisy?,yes,yes
Walking on dry grass.wav,Are they walking on a busy street?,no,yes
Walking on dry grass.wav,Are they walking on a busy street?,no,yes
Walking on dry grass.wav,Are they walking on a busy street?,yes,yes
Walking on dry grass.wav,How many steps does the person take?,forty,Maybe
Walking on dry grass.wav,How many steps does the person take?,fourty,Maybe
Walking on dry grass.wav,How many steps does the person take?,fourty,Maybe
Walking on dry grass.wav,Is a person walking outdoors?,yes,yes
Walking on dry grass.wav,Is a person walking outdoors?,yes,yes
Walking on dry grass.wav,Is a person walking outdoors?,yes,yes
Walking on dry grass.wav,Is paper being torn?,no,yes
Walking on dry grass.wav,Is paper being torn?,yes,yes
Walking on dry grass.wav,Is paper being torn?,no,yes
Walking on dry grass.wav,Is someone walking?,yes,yes
Walking on dry grass.wav,Is someone walking?,yes,yes
Walking on dry grass.wav,Is someone walking?,yes,yes
Walking on dry grass.wav,What type of footwear are they wearing?,boots,Maybe
Walking on dry grass.wav,What type of footwear are they wearing?,boots,No
Walking on dry grass.wav,What type of footwear are they wearing?,boots,Maybe
Elbe near Ovelgoenne.wav,Are people taking in the background ?,no,yes
Elbe near Ovelgoenne.wav,Are people taking in the background ?,yes,no
Elbe near Ovelgoenne.wav,Are people taking in the background ?,no,yes
Elbe near Ovelgoenne.wav,How many times does the sea waves hit the shore ?,five,Yes
Elbe near Ovelgoenne.wav,How many times does the sea waves hit the shore ?,five,Maybe
Elbe near Ovelgoenne.wav,How many times does the sea waves hit the shore ?,six,Maybe
Elbe near Ovelgoenne.wav,Is the person taking a shower?,no,yes
Elbe near Ovelgoenne.wav,Is the person taking a shower?,no,yes
Elbe near Ovelgoenne.wav,Is the person taking a shower?,yes,yes
Elbe near Ovelgoenne.wav,Is this a wet area?,yes,yes
Elbe near Ovelgoenne.wav,Is this a wet area?,yes,yes
Elbe near Ovelgoenne.wav,Is this a wet area?,yes,yes
Elbe near Ovelgoenne.wav,Is this on the beach ?,yes,yes
Elbe near Ovelgoenne.wav,Is this on the beach ?,yes,maybe
Elbe near Ovelgoenne.wav,Is this on the beach ?,yes,yes
Elbe near Ovelgoenne.wav,What covers the immediate area?,water,Yes
Elbe near Ovelgoenne.wav,What covers the immediate area?,seawave,Yes
Elbe near Ovelgoenne.wav,What covers the immediate area?,water,Yes
AMB_COLE.wav,Are people speaking one at a time?,no,yes
AMB_COLE.wav,Are people speaking one at a time?,yes,yes
AMB_COLE.wav,Are people speaking one at a time?,yes,yes
AMB_COLE.wav,Are some people shouting?,yes,maybe
AMB_COLE.wav,Are some people shouting?,no,maybe
AMB_COLE.wav,Are some people shouting?,yes,yes
AMB_COLE.wav,Are there kids present?,yes,yes
AMB_COLE.wav,Are there kids present?,yes,yes
AMB_COLE.wav,Are there kids present?,yes,yes
AMB_COLE.wav,Is this a small gathering?,yes,maybe
AMB_COLE.wav,Is this a small gathering?,yes,maybe
AMB_COLE.wav,Is this a small gathering?,yes,yes
AMB_COLE.wav,What gathering occasion caused all these people in the clip to appear together in one place?,party,Yes
AMB_COLE.wav,What gathering occasion caused all these people in the clip to appear together in one place?,party,Maybe
AMB_COLE.wav,What gathering occasion caused all these people in the clip to appear together in one place?,party,Yes
AMB_COLE.wav,What rhythmic sound is heard at the beginning of the clip?,running,Maybe
AMB_COLE.wav,What rhythmic sound is heard at the beginning of the clip?,clapping,Yes
AMB_COLE.wav,What rhythmic sound is heard at the beginning of the clip?,running,Maybe
trafficrain.wav,Does a vehicle drive past?,yes,maybe
trafficrain.wav,Does a vehicle drive past?,yes,yes
trafficrain.wav,Does a vehicle drive past?,yes,yes
trafficrain.wav,Does someone scream?,no,yes
trafficrain.wav,Does someone scream?,yes,maybe
trafficrain.wav,Does someone scream?,no,yes
trafficrain.wav,In which instance of a passing vehicle is the engine louder?,first,No
trafficrain.wav,In which instance of a passing vehicle is the engine louder?,second,Maybe
trafficrain.wav,In which instance of a passing vehicle is the engine louder?,second,Maybe
trafficrain.wav,Is a car engine revved?,yes,maybe
trafficrain.wav,Is a car engine revved?,no,maybe
trafficrain.wav,Is a car engine revved?,yes,maybe
trafficrain.wav,Is there barking?,yes,maybe
trafficrain.wav,Is there barking?,yes,yes
trafficrain.wav,Is there barking?,yes,maybe
trafficrain.wav,What animal is making the most noise?,three,Yes
trafficrain.wav,What animal is making the most noise?,dog,Yes
trafficrain.wav,What animal is making the most noise?,dog,Yes
Tibetan Bells 192kHz Original.wav,Are two metal objects hitting each other?,yes,yes
Tibetan Bells 192kHz Original.wav,Are two metal objects hitting each other?,yes,yes
Tibetan Bells 192kHz Original.wav,Are two metal objects hitting each other?,yes,yes
Tibetan Bells 192kHz Original.wav,Does the high pitched noise only happen once ?,no,yes
Tibetan Bells 192kHz Original.wav,Does the high pitched noise only happen once ?,no,yes
Tibetan Bells 192kHz Original.wav,Does the high pitched noise only happen once ?,no,yes
Tibetan Bells 192kHz Original.wav,How many times does the object make noise?,seven,Yes
Tibetan Bells 192kHz Original.wav,How many times does the object make noise?,four,Yes
Tibetan Bells 192kHz Original.wav,How many times does the object make noise?,five,Yes
Tibetan Bells 192kHz Original.wav,Is someone biting into something crunchy?,yes,maybe
Tibetan Bells 192kHz Original.wav,Is someone biting into something crunchy?,no,yes
Tibetan Bells 192kHz Original.wav,Is someone biting into something crunchy?,no,yes
Tibetan Bells 192kHz Original.wav,Is the noise high pitched?,yes,maybe
Tibetan Bells 192kHz Original.wav,Is the noise high pitched?,yes,maybe
Tibetan Bells 192kHz Original.wav,Is the noise high pitched?,yes,yes
Tibetan Bells 192kHz Original.wav,What is the instrument being struck?,bell,Maybe
Tibetan Bells 192kHz Original.wav,What is the instrument being struck?,bell,Yes
Tibetan Bells 192kHz Original.wav,What is the instrument being struck?,bowl,Maybe
Hyeres street voices ambience f.wav,Does someone cough?,no,yes
Hyeres street voices ambience f.wav,Does someone cough?,yes,yes
Hyeres street voices ambience f.wav,Does someone cough?,yes,yes
Hyeres street voices ambience f.wav,How many people are talking?,two,Maybe
Hyeres street voices ambience f.wav,How many people are talking?,three,Maybe
Hyeres street voices ambience f.wav,How many people are talking?,ten,Maybe
Hyeres street voices ambience f.wav,Is a drink being poured?,no,maybe
Hyeres street voices ambience f.wav,Is a drink being poured?,no,yes
Hyeres street voices ambience f.wav,Is a drink being poured?,no,yes
Hyeres street voices ambience f.wav,Is an orchestra playing?,no,yes
Hyeres street voices ambience f.wav,Is an orchestra playing?,yes,yes
Hyeres street voices ambience f.wav,Is an orchestra playing?,no,yes
Hyeres street voices ambience f.wav,Is someone walking?,yes,yes
Hyeres street voices ambience f.wav,Is someone walking?,yes,yes
Hyeres street voices ambience f.wav,Is someone walking?,yes,yes
Hyeres street voices ambience f.wav,What is likely to be the gender of the person making loud footsteps?,female,Yes
Hyeres street voices ambience f.wav,What is likely to be the gender of the person making loud footsteps?,female,Yes
Hyeres street voices ambience f.wav,What is likely to be the gender of the person making loud footsteps?,woman,Yes
Steam 20.wav,Does a soda can open?,no,yes
Steam 20.wav,Does a soda can open?,yes,yes
Steam 20.wav,Does a soda can open?,no,yes
Steam 20.wav,How many times does the MRI thud?,fourteen,Yes
Steam 20.wav,How many times does the MRI thud?,fourteen,Yes
Steam 20.wav,How many times does the MRI thud?,fourteen,Yes
Steam 20.wav,Is a doctor talking to the patient?,no,yes
Steam 20.wav,Is a doctor talking to the patient?,no,yes
Steam 20.wav,Is a doctor talking to the patient?,no,maybe
Steam 20.wav,Is the beat steady?,yes,yes
Steam 20.wav,Is the beat steady?,yes,yes
Steam 20.wav,Is the beat steady?,yes,yes
Steam 20.wav,Is the MRI thudding loudly?,yes,yes
Steam 20.wav,Is the MRI thudding loudly?,yes,yes
Steam 20.wav,Is the MRI thudding loudly?,yes,yes
Steam 20.wav,What instrument is being played?,drum,Yes
Steam 20.wav,What instrument is being played?,drum,No
Steam 20.wav,What instrument is being played?,drums,Maybe
Birds-Crow &amp; Song Birds.wav,Are there different species of birds?,yes,no
Birds-Crow &amp; Song Birds.wav,Are there different species of birds?,yes,yes
Birds-Crow &amp; Song Birds.wav,Are there different species of birds?,yes,maybe
Birds-Crow &amp; Song Birds.wav,Are these noises coming from outdoors ?,yes,maybe
Birds-Crow &amp; Song Birds.wav,Are these noises coming from outdoors ?,yes,maybe
Birds-Crow &amp; Song Birds.wav,Are these noises coming from outdoors ?,yes,yes
Birds-Crow &amp; Song Birds.wav,How many birds are there?,many,Yes
Birds-Crow &amp; Song Birds.wav,How many birds are there?,cock,Yes
Birds-Crow &amp; Song Birds.wav,How many birds are there?,five,Maybe
Birds-Crow &amp; Song Birds.wav,Is a car honking ?,no,yes
Birds-Crow &amp; Song Birds.wav,Is a car honking ?,no,yes
Birds-Crow &amp; Song Birds.wav,Is a car honking ?,yes,maybe
Birds-Crow &amp; Song Birds.wav,Is there a person?,no,yes
Birds-Crow &amp; Song Birds.wav,Is there a person?,yes,yes
Birds-Crow &amp; Song Birds.wav,Is there a person?,yes,yes
Birds-Crow &amp; Song Birds.wav,What type of bird is making this noise at the beginning ?,crow,Maybe
Birds-Crow &amp; Song Birds.wav,What type of bird is making this noise at the beginning ?,crow,Yes
Birds-Crow &amp; Song Birds.wav,What type of bird is making this noise at the beginning ?,crow,Maybe
Subway_departure_from_station.wav,Are there audible voices over the tannoy system?,yes,yes
Subway_departure_from_station.wav,Are there audible voices over the tannoy system?,yes,maybe
Subway_departure_from_station.wav,Are there audible voices over the tannoy system?,no,yes
Subway_departure_from_station.wav,Is it a fast transit system?,yes,yes
Subway_departure_from_station.wav,Is it a fast transit system?,yes,yes
Subway_departure_from_station.wav,Is it a fast transit system?,yes,yes
Subway_departure_from_station.wav,Is the sound far away?,yes,yes
Subway_departure_from_station.wav,Is the sound far away?,yes,yes
Subway_departure_from_station.wav,Is the sound far away?,yes,yes
Subway_departure_from_station.wav,Is water splashing?,yes,maybe
Subway_departure_from_station.wav,Is water splashing?,no,yes
Subway_departure_from_station.wav,Is water splashing?,no,yes
Subway_departure_from_station.wav,What energy source does this mode of transport use?,electricity,Maybe
Subway_departure_from_station.wav,What energy source does this mode of transport use?,electricity,Yes
Subway_departure_from_station.wav,What energy source does this mode of transport use?,gas,Yes
Subway_departure_from_station.wav,What speed is this moving?,moderately,Maybe
Subway_departure_from_station.wav,What speed is this moving?,fast,Yes
Subway_departure_from_station.wav,What speed is this moving?,plane,Maybe
metal_bowls_altered.wav,are the sounds quiet?,no,no
metal_bowls_altered.wav,are the sounds quiet?,no,yes
metal_bowls_altered.wav,are the sounds quiet?,no,yes
metal_bowls_altered.wav,does it sound like a machine shop?,no,maybe
metal_bowls_altered.wav,does it sound like a machine shop?,yes,maybe
metal_bowls_altered.wav,does it sound like a machine shop?,yes,yes
metal_bowls_altered.wav,Does the sound remain constant?,no,yes
metal_bowls_altered.wav,Does the sound remain constant?,yes,yes
metal_bowls_altered.wav,Does the sound remain constant?,yes,no
metal_bowls_altered.wav,Does this sound come from a baby's room?,no,yes
metal_bowls_altered.wav,Does this sound come from a baby's room?,no,yes
metal_bowls_altered.wav,Does this sound come from a baby's room?,no,yes
metal_bowls_altered.wav,what is being worked on?,computer,No
metal_bowls_altered.wav,what is being worked on?,metal,Maybe
metal_bowls_altered.wav,what is being worked on?,welding,Yes
metal_bowls_altered.wav,What kind of pitch does the sound have?,medium,Yes
metal_bowls_altered.wav,What kind of pitch does the sound have?,medium,Maybe
metal_bowls_altered.wav,What kind of pitch does the sound have?,music,Yes
DR0000_0020.wav,how is the weather?,rainy,Yes
DR0000_0020.wav,how is the weather?,rainy,Yes
DR0000_0020.wav,how is the weather?,rainy,Yes
DR0000_0020.wav,Is it drizzling in the place?,yes,yes
DR0000_0020.wav,Is it drizzling in the place?,yes,yes
DR0000_0020.wav,Is it drizzling in the place?,yes,yes
DR0000_0020.wav,is rain hitting the ground?,yes,yes
DR0000_0020.wav,is rain hitting the ground?,yes,yes
DR0000_0020.wav,is rain hitting the ground?,yes,yes
DR0000_0020.wav,is there a large storm?,no,maybe
DR0000_0020.wav,is there a large storm?,no,yes
DR0000_0020.wav,is there a large storm?,no,yes
DR0000_0020.wav,It is raining heavily?,yes,yes
DR0000_0020.wav,It is raining heavily?,yes,yes
DR0000_0020.wav,It is raining heavily?,yes,yes
DR0000_0020.wav,What is happening in the place?,rain,Yes
DR0000_0020.wav,What is happening in the place?,waterflow,Yes
DR0000_0020.wav,What is happening in the place?,raining,Yes
Cable Car Ride Birds.wav,Is something being opened?,yes,maybe
Cable Car Ride Birds.wav,Is something being opened?,no,yes
Cable Car Ride Birds.wav,Is something being opened?,yes,yes
Cable Car Ride Birds.wav,is something moving?,no,maybe
Cable Car Ride Birds.wav,is something moving?,yes,maybe
Cable Car Ride Birds.wav,is something moving?,yes,maybe
Cable Car Ride Birds.wav,Is there a loud bang?,yes,yes
Cable Car Ride Birds.wav,Is there a loud bang?,yes,yes
Cable Car Ride Birds.wav,Is there a loud bang?,yes,yes
Cable Car Ride Birds.wav,is there no creaking?,no,yes
Cable Car Ride Birds.wav,is there no creaking?,no,maybe
Cable Car Ride Birds.wav,is there no creaking?,no,yes
Cable Car Ride Birds.wav,what makes a loud sound near the end?,box,Yes
Cable Car Ride Birds.wav,what makes a loud sound near the end?,airplane,Yes
Cable Car Ride Birds.wav,what makes a loud sound near the end?,tin,Maybe
Cable Car Ride Birds.wav,Who is doing something?,machine,Maybe
Cable Car Ride Birds.wav,Who is doing something?,person,Yes
Cable Car Ride Birds.wav,Who is doing something?,cutting,Yes
birdy.wav,Are there any birds chirping?,yes,yes
birdy.wav,Are there any birds chirping?,yes,yes
birdy.wav,Are there any birds chirping?,yes,yes
