file_name,QuestionText,answer
Rainforest Morning Chorus.wav,Do many creatures live in this place?,YES
Rainforest Morning Chorus.wav,Do many creatures live in this place?,YES
Rainforest Morning Chorus.wav,Is only one animal calling out?,YES
Rainforest Morning Chorus.wav,Is only one animal calling out?,NO
Rainforest Morning Chorus.wav,Is only one animal calling out?,NO
Rainforest Morning Chorus.wav,Is there a train whistle?,NO
Rainforest Morning Chorus.wav,Is there a train whistle?,NO
Rainforest Morning Chorus.wav,Is there a train whistle?,NO
Tiergarten birds early morning.wav,are the birds being yelled at by humans?,NO
Tiergarten birds early morning.wav,are the birds being yelled at by humans?,YES
Tiergarten birds early morning.wav,are the birds being yelled at by humans?,NO
Tiergarten birds early morning.wav,Are the birds chirping over each other?,YES
Tiergarten birds early morning.wav,Are the birds chirping over each other?,YES
Tiergarten birds early morning.wav,Are the birds chirping over each other?,YES
Tiergarten birds early morning.wav,are there many birds?,YES
Tiergarten birds early morning.wav,are there many birds?,YES
Tiergarten birds early morning.wav,are there many birds?,YES
Tiergarten birds early morning.wav,Does it sound like the birds are being attacked?,YES
Tiergarten birds early morning.wav,Does it sound like the birds are being attacked?,NO
Tiergarten birds early morning.wav,Does it sound like the birds are being attacked?,NO
WalkingGravelTrailAugust2015.wav,Are there pigs nearby?,NO
WalkingGravelTrailAugust2015.wav,Are there pigs nearby?,NO
WalkingGravelTrailAugust2015.wav,Are there pigs nearby?,NO
WalkingGravelTrailAugust2015.wav,Is someone speaking quietly?,YES
WalkingGravelTrailAugust2015.wav,Is someone speaking quietly?,YES
WalkingGravelTrailAugust2015.wav,Is someone speaking quietly?,YES
WalkingGravelTrailAugust2015.wav,Is the pace steady?,YES
WalkingGravelTrailAugust2015.wav,Is the pace steady?,YES
WalkingGravelTrailAugust2015.wav,Is the pace steady?,YES
WalkingGravelTrailAugust2015.wav,Is the person running?,NO
WalkingGravelTrailAugust2015.wav,Is the person running?,NO
WalkingGravelTrailAugust2015.wav,Is the person running?,NO
Ship Fender.wav,Are people running?,NO
Ship Fender.wav,Are people running?,NO
Ship Fender.wav,Are people running?,NO
Ship Fender.wav,Does the engine keep cutting out?,YES
Ship Fender.wav,Does the engine keep cutting out?,YES
Ship Fender.wav,Does the engine keep cutting out?,YES
Ship Fender.wav,Is the man driving a bus?,NO
Ship Fender.wav,Is the man driving a bus?,NO
Ship Fender.wav,Is the man driving a bus?,NO
Ship Fender.wav,Is this a creaking sound?,NO
Ship Fender.wav,Is this a creaking sound?,YES
Ship Fender.wav,Is this a creaking sound?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there people talking?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there people talking?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there people talking?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there tools of any type being used?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there tools of any type being used?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there tools of any type being used?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Does the noise sound like static?,YES
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Does the noise sound like static?,YES
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Does the noise sound like static?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Is the air hose sound soft?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Is the air hose sound soft?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Is the air hose sound soft?,NO
Subway-Moscow-013.wav,Is it clear?,YES
Subway-Moscow-013.wav,Is it clear?,NO
Subway-Moscow-013.wav,Is it clear?,NO
Subway-Moscow-013.wav,Is it white noise?,NO
Subway-Moscow-013.wav,Is it white noise?,NO
Subway-Moscow-013.wav,Is it white noise?,YES
Subway-Moscow-013.wav,Is there a tractor in the background?,NO
Subway-Moscow-013.wav,Is there a tractor in the background?,NO
Subway-Moscow-013.wav,Is there a tractor in the background?,NO
Subway-Moscow-013.wav,Is this loud?,YES
Subway-Moscow-013.wav,Is this loud?,YES
Subway-Moscow-013.wav,Is this loud?,YES
Typing 5 lines.wav,does something print?,YES
Typing 5 lines.wav,does something print?,NO
Typing 5 lines.wav,does something print?,YES
Typing 5 lines.wav,Is the person using a computer ?,YES
Typing 5 lines.wav,Is the person using a computer ?,NO
Typing 5 lines.wav,Is the person using a computer ?,YES
Typing 5 lines.wav,Is there a ding?,YES
Typing 5 lines.wav,Is there a ding?,NO
Typing 5 lines.wav,Is there a ding?,YES
Typing 5 lines.wav,is there typing?,YES
Typing 5 lines.wav,is there typing?,YES
Typing 5 lines.wav,is there typing?,YES
20090407.airplane.wav,Can a plane be heard?,YES
20090407.airplane.wav,Can a plane be heard?,YES
20090407.airplane.wav,Can a plane be heard?,YES
20090407.airplane.wav,Is a truck driving by?,YES
20090407.airplane.wav,Is a truck driving by?,NO
20090407.airplane.wav,Is a truck driving by?,NO
20090407.airplane.wav,Is anyone talking?,NO
20090407.airplane.wav,Is anyone talking?,NO
20090407.airplane.wav,Is anyone talking?,NO
20090407.airplane.wav,Is this outside?,YES
20090407.airplane.wav,Is this outside?,YES
20090407.airplane.wav,Is this outside?,YES
20091217.18.chains.wav,Does a police car drive past?,NO
20091217.18.chains.wav,Does a police car drive past?,NO
20091217.18.chains.wav,Does a police car drive past?,NO
20091217.18.chains.wav,Does the primary sound come from an object coming into contact with another object?,YES
20091217.18.chains.wav,Does the primary sound come from an object coming into contact with another object?,YES
20091217.18.chains.wav,Does the primary sound come from an object coming into contact with another object?,YES
20091217.18.chains.wav,Is a metal object dropped?,YES
20091217.18.chains.wav,Is a metal object dropped?,YES
20091217.18.chains.wav,Is a metal object dropped?,YES
20091217.18.chains.wav,Is there only one single type of noise that can be heard?,NO
20091217.18.chains.wav,Is there only one single type of noise that can be heard?,NO
20091217.18.chains.wav,Is there only one single type of noise that can be heard?,NO
Light to heavy Rain.wav,Is a baby crying?,NO
Light to heavy Rain.wav,Is a baby crying?,YES
Light to heavy Rain.wav,Is a baby crying?,NO
Light to heavy Rain.wav,Is the noise constant?,NO
Light to heavy Rain.wav,Is the noise constant?,YES
Light to heavy Rain.wav,Is the noise constant?,YES
Light to heavy Rain.wav,Is there a motor running?,YES
Light to heavy Rain.wav,Is there a motor running?,NO
Light to heavy Rain.wav,Is there a motor running?,NO
Light to heavy Rain.wav,Is this in a church?,YES
Light to heavy Rain.wav,Is this in a church?,YES
Light to heavy Rain.wav,Is this in a church?,NO
Cityscape construction site 2 100304.wav,Can a car be heard in the background?,YES
Cityscape construction site 2 100304.wav,Can a car be heard in the background?,YES
Cityscape construction site 2 100304.wav,Can a car be heard in the background?,YES
Cityscape construction site 2 100304.wav,Is someone cutting wood using a hand saw ?,NO
Cityscape construction site 2 100304.wav,Is someone cutting wood using a hand saw ?,YES
Cityscape construction site 2 100304.wav,Is someone cutting wood using a hand saw ?,YES
Cityscape construction site 2 100304.wav,Is someone playing the trumpet ?,NO
Cityscape construction site 2 100304.wav,Is someone playing the trumpet ?,NO
Cityscape construction site 2 100304.wav,Is someone playing the trumpet ?,NO
Cityscape construction site 2 100304.wav,Is this inside of a museum?,NO
Cityscape construction site 2 100304.wav,Is this inside of a museum?,YES
Cityscape construction site 2 100304.wav,Is this inside of a museum?,NO
earth_movement.wav,Does the motor ever have a uptick in how fast it is going?,NO
earth_movement.wav,Does the motor ever have a uptick in how fast it is going?,NO
earth_movement.wav,Does the motor ever have a uptick in how fast it is going?,NO
earth_movement.wav,Does the motor stay idle the whole time?,NO
earth_movement.wav,Does the motor stay idle the whole time?,YES
earth_movement.wav,Does the motor stay idle the whole time?,NO
earth_movement.wav,Is this a jet engine?,NO
earth_movement.wav,Is this a jet engine?,YES
earth_movement.wav,Is this a jet engine?,NO
earth_movement.wav,Is this a manmade sound?,YES
earth_movement.wav,Is this a manmade sound?,YES
earth_movement.wav,Is this a manmade sound?,YES
Horse_Hooves_Hard_Floor_Interior.wav,Did a human make that noise?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Did a human make that noise?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Did a human make that noise?,YES
Horse_Hooves_Hard_Floor_Interior.wav,do the clomps come in sets?,NO
Horse_Hooves_Hard_Floor_Interior.wav,do the clomps come in sets?,YES
Horse_Hooves_Hard_Floor_Interior.wav,do the clomps come in sets?,YES
Horse_Hooves_Hard_Floor_Interior.wav,does a person give out a yell?,NO
Horse_Hooves_Hard_Floor_Interior.wav,does a person give out a yell?,NO
Horse_Hooves_Hard_Floor_Interior.wav,does a person give out a yell?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Was he riding a donkey?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Was he riding a donkey?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Was he riding a donkey?,NO
Kaffemaschine_1.wav,Does the machine stop?,YES
Kaffemaschine_1.wav,Does the machine stop?,YES
Kaffemaschine_1.wav,Does the machine stop?,YES
Kaffemaschine_1.wav,Is someone vacuuming the floor?,NO
Kaffemaschine_1.wav,Is someone vacuuming the floor?,NO
Kaffemaschine_1.wav,Is someone vacuuming the floor?,YES
Kaffemaschine_1.wav,Is their shouting?,YES
Kaffemaschine_1.wav,Is their shouting?,NO
Kaffemaschine_1.wav,Is their shouting?,NO
Kaffemaschine_1.wav,Is there a machine?,YES
Kaffemaschine_1.wav,Is there a machine?,YES
Kaffemaschine_1.wav,Is there a machine?,YES
3. Ambience interior car windy.wav,Are people talking?,NO
3. Ambience interior car windy.wav,Are people talking?,NO
3. Ambience interior car windy.wav,Are people talking?,NO
3. Ambience interior car windy.wav,Could it be raining?,NO
3. Ambience interior car windy.wav,Could it be raining?,YES
3. Ambience interior car windy.wav,Could it be raining?,YES
3. Ambience interior car windy.wav,Does the jet plane sound stay at a steady decibel?,YES
3. Ambience interior car windy.wav,Does the jet plane sound stay at a steady decibel?,NO
3. Ambience interior car windy.wav,Does the jet plane sound stay at a steady decibel?,NO
3. Ambience interior car windy.wav,Is the hissing sound uninterrupted?,YES
3. Ambience interior car windy.wav,Is the hissing sound uninterrupted?,NO
3. Ambience interior car windy.wav,Is the hissing sound uninterrupted?,NO
Bird-slips-out-of-egg.wav,Does a horn blow?,NO
Bird-slips-out-of-egg.wav,Does a horn blow?,NO
Bird-slips-out-of-egg.wav,Does a horn blow?,NO
Bird-slips-out-of-egg.wav,Does the animal get quieter?,NO
Bird-slips-out-of-egg.wav,Does the animal get quieter?,NO
Bird-slips-out-of-egg.wav,Does the animal get quieter?,YES
Bird-slips-out-of-egg.wav,Is an animal making noise?,YES
Bird-slips-out-of-egg.wav,Is an animal making noise?,NO
Bird-slips-out-of-egg.wav,Is an animal making noise?,YES
Bird-slips-out-of-egg.wav,Is someone typing on a computer?,YES
Bird-slips-out-of-egg.wav,Is someone typing on a computer?,YES
Bird-slips-out-of-egg.wav,Is someone typing on a computer?,NO
BoyRacer.wav,does someone honk the horn?,NO
BoyRacer.wav,does someone honk the horn?,NO
BoyRacer.wav,does someone honk the horn?,NO
BoyRacer.wav,does the engine get louder?,YES
BoyRacer.wav,does the engine get louder?,YES
BoyRacer.wav,does the engine get louder?,YES
BoyRacer.wav,Is someone driving?,YES
BoyRacer.wav,Is someone driving?,YES
BoyRacer.wav,Is someone driving?,YES
BoyRacer.wav,Is this in a library?,NO
BoyRacer.wav,Is this in a library?,NO
BoyRacer.wav,Is this in a library?,NO
campanas.wav,does a bell break?,NO
campanas.wav,does a bell break?,NO
campanas.wav,does a bell break?,NO
campanas.wav,Is the sound repititious?,YES
campanas.wav,Is the sound repititious?,YES
campanas.wav,Is the sound repititious?,YES
campanas.wav,is there a sound other than the bells?,YES
campanas.wav,is there a sound other than the bells?,NO
campanas.wav,is there a sound other than the bells?,NO
campanas.wav,Is this near a gym?,NO
campanas.wav,Is this near a gym?,YES
campanas.wav,Is this near a gym?,NO
rain_near_smooth.wav,Can anyone be heard talking?,NO
rain_near_smooth.wav,Can anyone be heard talking?,NO
rain_near_smooth.wav,Can anyone be heard talking?,NO
rain_near_smooth.wav,Is it louder at the end?,NO
rain_near_smooth.wav,Is it louder at the end?,NO
rain_near_smooth.wav,Is it louder at the end?,YES
rain_near_smooth.wav,Is it raining?,YES
rain_near_smooth.wav,Is it raining?,YES
rain_near_smooth.wav,Is it raining?,YES
rain_near_smooth.wav,is there a siren going off at any point?,NO
rain_near_smooth.wav,is there a siren going off at any point?,YES
rain_near_smooth.wav,is there a siren going off at any point?,NO
treefrogs.wav,Does the engine slow down at the end?,NO
treefrogs.wav,Does the engine slow down at the end?,YES
treefrogs.wav,Does the engine slow down at the end?,NO
treefrogs.wav,Is a horn honked?,NO
treefrogs.wav,Is a horn honked?,NO
treefrogs.wav,Is a horn honked?,NO
treefrogs.wav,Is the hissing decreasing in volume over time?,YES
treefrogs.wav,Is the hissing decreasing in volume over time?,YES
treefrogs.wav,Is the hissing decreasing in volume over time?,NO
treefrogs.wav,Is the steam engine hissing?,NO
treefrogs.wav,Is the steam engine hissing?,YES
treefrogs.wav,Is the steam engine hissing?,YES
Quill pen writing on hard paper various speed.wav,Does this sound like an artistic endeavor?,NO
Quill pen writing on hard paper various speed.wav,Does this sound like an artistic endeavor?,YES
Quill pen writing on hard paper various speed.wav,Does this sound like an artistic endeavor?,NO
Quill pen writing on hard paper various speed.wav,Is something being carved?,YES
Quill pen writing on hard paper various speed.wav,Is something being carved?,YES
Quill pen writing on hard paper various speed.wav,Is something being carved?,NO
Quill pen writing on hard paper various speed.wav,Is there a dog barking?,NO
Quill pen writing on hard paper various speed.wav,Is there a dog barking?,NO
Quill pen writing on hard paper various speed.wav,Is there a dog barking?,NO
Quill pen writing on hard paper various speed.wav,Is this sound following a consistent pattern?,YES
Quill pen writing on hard paper various speed.wav,Is this sound following a consistent pattern?,NO
Quill pen writing on hard paper various speed.wav,Is this sound following a consistent pattern?,NO
Waiting at a Montreal Subway Station.wav,Are animals screaming?,NO
Waiting at a Montreal Subway Station.wav,Are animals screaming?,NO
Waiting at a Montreal Subway Station.wav,Are animals screaming?,NO
Waiting at a Montreal Subway Station.wav,Does transportation make this sound?,YES
Waiting at a Montreal Subway Station.wav,Does transportation make this sound?,YES
Waiting at a Montreal Subway Station.wav,Does transportation make this sound?,YES
Waiting at a Montreal Subway Station.wav,Is it played by musical instruments?,NO
Waiting at a Montreal Subway Station.wav,Is it played by musical instruments?,NO
Waiting at a Montreal Subway Station.wav,Is it played by musical instruments?,NO
Waiting at a Montreal Subway Station.wav,Is the noise artificial?,NO
Waiting at a Montreal Subway Station.wav,Is the noise artificial?,YES
Waiting at a Montreal Subway Station.wav,Is the noise artificial?,NO
circuitbend03.wav,Does the buzzing go on continuously?,NO
circuitbend03.wav,Does the buzzing go on continuously?,NO
circuitbend03.wav,Does the buzzing go on continuously?,NO
circuitbend03.wav,Does the frequency of the buzzing change?,YES
circuitbend03.wav,Does the frequency of the buzzing change?,YES
circuitbend03.wav,Does the frequency of the buzzing change?,YES
circuitbend03.wav,Is the buzzing coming from a devise used to transmit messages?,YES
circuitbend03.wav,Is the buzzing coming from a devise used to transmit messages?,YES
circuitbend03.wav,Is the buzzing coming from a devise used to transmit messages?,YES
circuitbend03.wav,Is there wind blowing causing a distortion?,YES
circuitbend03.wav,Is there wind blowing causing a distortion?,NO
circuitbend03.wav,Is there wind blowing causing a distortion?,NO
natureatmosphere.wav,Are there more than one person?,YES
natureatmosphere.wav,Are there more than one person?,NO
natureatmosphere.wav,Are there more than one person?,NO
natureatmosphere.wav,does the person ask a question?,YES
natureatmosphere.wav,does the person ask a question?,NO
natureatmosphere.wav,does the person ask a question?,NO
natureatmosphere.wav,Is the man cooking?,NO
natureatmosphere.wav,Is the man cooking?,NO
natureatmosphere.wav,Is the man cooking?,NO
natureatmosphere.wav,is the person who speaks a woman?,NO
natureatmosphere.wav,is the person who speaks a woman?,YES
natureatmosphere.wav,is the person who speaks a woman?,YES
Pigeon Temple.wav,Are people around the area?,YES
Pigeon Temple.wav,Are people around the area?,YES
Pigeon Temple.wav,Are people around the area?,YES
Pigeon Temple.wav,Are the people in church?,YES
Pigeon Temple.wav,Are the people in church?,NO
Pigeon Temple.wav,Are the people in church?,NO
Pigeon Temple.wav,Can more than one person be heard?,NO
Pigeon Temple.wav,Can more than one person be heard?,YES
Pigeon Temple.wav,Can more than one person be heard?,YES
Pigeon Temple.wav,Is a band playing music?,NO
Pigeon Temple.wav,Is a band playing music?,NO
Pigeon Temple.wav,Is a band playing music?,YES
Forest with Squirrel.wav,are the birds mostly background noise?,NO
Forest with Squirrel.wav,are the birds mostly background noise?,YES
Forest with Squirrel.wav,are the birds mostly background noise?,YES
Forest with Squirrel.wav,are there human voices?,NO
Forest with Squirrel.wav,are there human voices?,NO
Forest with Squirrel.wav,are there human voices?,NO
Forest with Squirrel.wav,Does someone shout?,NO
Forest with Squirrel.wav,Does someone shout?,NO
Forest with Squirrel.wav,Does someone shout?,NO
Forest with Squirrel.wav,Is there white noise?,YES
Forest with Squirrel.wav,Is there white noise?,YES
Forest with Squirrel.wav,Is there white noise?,YES
London Overground train (interior) approaches Victoria Station.wav,Are any announcements playing?,YES
London Overground train (interior) approaches Victoria Station.wav,Are any announcements playing?,YES
London Overground train (interior) approaches Victoria Station.wav,Are any announcements playing?,NO
London Overground train (interior) approaches Victoria Station.wav,Are the people currently in transit?,YES
London Overground train (interior) approaches Victoria Station.wav,Are the people currently in transit?,YES
London Overground train (interior) approaches Victoria Station.wav,Are the people currently in transit?,YES
London Overground train (interior) approaches Victoria Station.wav,Are there any people on the train?,YES
London Overground train (interior) approaches Victoria Station.wav,Are there any people on the train?,YES
London Overground train (interior) approaches Victoria Station.wav,Are there any people on the train?,YES
London Overground train (interior) approaches Victoria Station.wav,Is the train empty?,YES
London Overground train (interior) approaches Victoria Station.wav,Is the train empty?,NO
London Overground train (interior) approaches Victoria Station.wav,Is the train empty?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Does the tone get lower?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Does the tone get lower?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Does the tone get lower?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Is it a bright day?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Is it a bright day?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Is it a bright day?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Is it quiet?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Is it quiet?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Is it quiet?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Is it raining?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Is it raining?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Is it raining?,YES
spring rain in the woods.wav,Does the water dripping sound get louder?,YES
spring rain in the woods.wav,Does the water dripping sound get louder?,YES
spring rain in the woods.wav,Does the water dripping sound get louder?,YES
spring rain in the woods.wav,Does the water stop dripping?,YES
spring rain in the woods.wav,Does the water stop dripping?,YES
spring rain in the woods.wav,Does the water stop dripping?,NO
spring rain in the woods.wav,Is there a dog barking?,NO
spring rain in the woods.wav,Is there a dog barking?,NO
spring rain in the woods.wav,Is there a dog barking?,NO
spring rain in the woods.wav,Is water dripping?,YES
spring rain in the woods.wav,Is water dripping?,YES
spring rain in the woods.wav,Is water dripping?,YES
water_boil_pour_stir-96.wav,Does this sound involve two hard objects?,YES
water_boil_pour_stir-96.wav,Does this sound involve two hard objects?,NO
water_boil_pour_stir-96.wav,Does this sound involve two hard objects?,YES
water_boil_pour_stir-96.wav,Is there a pattern in the sounds being made?,YES
water_boil_pour_stir-96.wav,Is there a pattern in the sounds being made?,NO
water_boil_pour_stir-96.wav,Is there a pattern in the sounds being made?,YES
water_boil_pour_stir-96.wav,Is there more than one sound being made?,YES
water_boil_pour_stir-96.wav,Is there more than one sound being made?,YES
water_boil_pour_stir-96.wav,Is there more than one sound being made?,YES
water_boil_pour_stir-96.wav,Is this a noise that usually can be heard in nature?,NO
water_boil_pour_stir-96.wav,Is this a noise that usually can be heard in nature?,NO
water_boil_pour_stir-96.wav,Is this a noise that usually can be heard in nature?,NO
bathroom drain 1.wav,does the water sound remain steady in the same rhythm?,YES
bathroom drain 1.wav,does the water sound remain steady in the same rhythm?,YES
bathroom drain 1.wav,does the water sound remain steady in the same rhythm?,YES
bathroom drain 1.wav,Is someone throwing rocks in the water?,YES
bathroom drain 1.wav,Is someone throwing rocks in the water?,NO
bathroom drain 1.wav,Is someone throwing rocks in the water?,NO
bathroom drain 1.wav,Is there a spring of water?,YES
bathroom drain 1.wav,Is there a spring of water?,YES
bathroom drain 1.wav,Is there a spring of water?,NO
bathroom drain 1.wav,is there any splashing?,YES
bathroom drain 1.wav,is there any splashing?,YES
bathroom drain 1.wav,is there any splashing?,YES
wooden barndoor.wav,Can high pitched squeaking be heard?,YES
wooden barndoor.wav,Can high pitched squeaking be heard?,YES
wooden barndoor.wav,Can high pitched squeaking be heard?,YES
wooden barndoor.wav,Is a person opening a window?,YES
wooden barndoor.wav,Is a person opening a window?,NO
wooden barndoor.wav,Is a person opening a window?,NO
wooden barndoor.wav,Is the person opening a jar?,NO
wooden barndoor.wav,Is the person opening a jar?,NO
wooden barndoor.wav,Is the person opening a jar?,NO
wooden barndoor.wav,Is this device powered by gasoline?,NO
wooden barndoor.wav,Is this device powered by gasoline?,NO
wooden barndoor.wav,Is this device powered by gasoline?,NO
gargnano-sounds.wav,Are there keys?,YES
gargnano-sounds.wav,Are there keys?,YES
gargnano-sounds.wav,Are there keys?,YES
gargnano-sounds.wav,Can a cat be heard?,NO
gargnano-sounds.wav,Can a cat be heard?,NO
gargnano-sounds.wav,Can a cat be heard?,NO
gargnano-sounds.wav,Is someone walking?,YES
gargnano-sounds.wav,Is someone walking?,YES
gargnano-sounds.wav,Is someone walking?,YES
gargnano-sounds.wav,Is there a dog?,NO
gargnano-sounds.wav,Is there a dog?,NO
gargnano-sounds.wav,Is there a dog?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Are people crying?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Are people crying?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Are people crying?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Is a gear making noise?,YES
Mechanics_Old_Clock_Wind_And Work.wav,Is a gear making noise?,YES
Mechanics_Old_Clock_Wind_And Work.wav,Is a gear making noise?,YES
Mechanics_Old_Clock_Wind_And Work.wav,is a gear rotating?,YES
Mechanics_Old_Clock_Wind_And Work.wav,is a gear rotating?,YES
Mechanics_Old_Clock_Wind_And Work.wav,is a gear rotating?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Is any source of water heard?,YES
Mechanics_Old_Clock_Wind_And Work.wav,Is any source of water heard?,YES
Mechanics_Old_Clock_Wind_And Work.wav,Is any source of water heard?,YES
paper01.wav,Does a switch click?,NO
paper01.wav,Does a switch click?,NO
paper01.wav,Does a switch click?,NO
paper01.wav,Is anyone talking?,NO
paper01.wav,Is anyone talking?,NO
paper01.wav,Is anyone talking?,YES
paper01.wav,Is someone looking through a book?,YES
paper01.wav,Is someone looking through a book?,YES
paper01.wav,Is someone looking through a book?,YES
paper01.wav,Is someone moving around?,YES
paper01.wav,Is someone moving around?,YES
paper01.wav,Is someone moving around?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Are there people talking?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Are there people talking?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Are there people talking?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Can boats be heard?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Can boats be heard?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Can boats be heard?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is it wet around here?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is it wet around here?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is it wet around here?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is the water moving very quickly?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is the water moving very quickly?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is the water moving very quickly?,YES
RunningWater_BathTub_01.wav,Do the water stay on?,YES
RunningWater_BathTub_01.wav,Do the water stay on?,NO
RunningWater_BathTub_01.wav,Do the water stay on?,YES
RunningWater_BathTub_01.wav,Does the water drip ?,YES
RunningWater_BathTub_01.wav,Does the water drip ?,YES
RunningWater_BathTub_01.wav,Does the water drip ?,YES
RunningWater_BathTub_01.wav,Is that the sound of cars?,NO
RunningWater_BathTub_01.wav,Is that the sound of cars?,NO
RunningWater_BathTub_01.wav,Is that the sound of cars?,YES
RunningWater_BathTub_01.wav,Is that the sound of water?,YES
RunningWater_BathTub_01.wav,Is that the sound of water?,YES
RunningWater_BathTub_01.wav,Is that the sound of water?,YES
Jet Engine 1.wav,Are industrial machines involved?,YES
Jet Engine 1.wav,Are industrial machines involved?,YES
Jet Engine 1.wav,Are industrial machines involved?,YES
Jet Engine 1.wav,Are they producing baby powder?,NO
Jet Engine 1.wav,Are they producing baby powder?,NO
Jet Engine 1.wav,Are they producing baby powder?,YES
Jet Engine 1.wav,is the saw changing in rhythm?,NO
Jet Engine 1.wav,is the saw changing in rhythm?,YES
Jet Engine 1.wav,is the saw changing in rhythm?,NO
Jet Engine 1.wav,is the saw turned on?,YES
Jet Engine 1.wav,is the saw turned on?,YES
Jet Engine 1.wav,is the saw turned on?,YES
Trompetistas.wav,Are people talking while playing the trumpet?,NO
Trompetistas.wav,Are people talking while playing the trumpet?,NO
Trompetistas.wav,Are people talking while playing the trumpet?,NO
Trompetistas.wav,are the people playing the wind instruments inside a room?,YES
Trompetistas.wav,are the people playing the wind instruments inside a room?,NO
Trompetistas.wav,are the people playing the wind instruments inside a room?,NO
Trompetistas.wav,Does a car horn honk?,NO
Trompetistas.wav,Does a car horn honk?,NO
Trompetistas.wav,Does a car horn honk?,NO
Trompetistas.wav,Is there more than one person playing a trumpet?,YES
Trompetistas.wav,Is there more than one person playing a trumpet?,YES
Trompetistas.wav,Is there more than one person playing a trumpet?,YES
TIKTOK_1.wav,Is a cat meowing?,NO
TIKTOK_1.wav,Is a cat meowing?,NO
TIKTOK_1.wav,Is a cat meowing?,NO
TIKTOK_1.wav,Is something keeping time?,YES
TIKTOK_1.wav,Is something keeping time?,YES
TIKTOK_1.wav,Is something keeping time?,YES
TIKTOK_1.wav,Is something vibrating?,NO
TIKTOK_1.wav,Is something vibrating?,YES
TIKTOK_1.wav,Is something vibrating?,YES
TIKTOK_1.wav,Is there an alarm?,YES
TIKTOK_1.wav,Is there an alarm?,YES
TIKTOK_1.wav,Is there an alarm?,NO
OiseauNuit1.wav,Are animals running?,NO
OiseauNuit1.wav,Are animals running?,YES
OiseauNuit1.wav,Are animals running?,NO
OiseauNuit1.wav,Is a person rattling something?,NO
OiseauNuit1.wav,Is a person rattling something?,YES
OiseauNuit1.wav,Is a person rattling something?,NO
OiseauNuit1.wav,Is the source of the chirping up above?,YES
OiseauNuit1.wav,Is the source of the chirping up above?,YES
OiseauNuit1.wav,Is the source of the chirping up above?,YES
OiseauNuit1.wav,Is there running?,NO
OiseauNuit1.wav,Is there running?,NO
OiseauNuit1.wav,Is there running?,NO
